basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.6753837417011739,0.6731095460996236,0.8218173408374722,0.9056498515242198,0.8011434640070543,73
14308990,2.2556666735468003,0.5459747978898345,1.501887703374257,0.8985953489617752,0.7061952513694593,61
13310700,0.524124655803413,0.5106021517612895,0.7239645404323426,0.7988925999712629,0.7532406120937081,61
11468500,3.6153176822314292,0.8382365156526435,1.9013988750999695,0.6995988078837414,0.7310864606187109,73
04196800,1.4042773016685137,0.6088478042654795,1.1850220680090788,0.3124471398483961,0.19729036327430705,73
07167500,0.11122705671074136,0.24948020503945548,0.33350720638502157,0.21241767665844447,0.18826645135753317,73
10258500,0.2350133885295308,0.24394785051476464,0.4847817947587665,-0.06001228458670704,-0.8795965404210881,73
12374250,0.2227749447058566,0.2815571643304134,0.4719904074299144,-0.6564326559997467,0.002880464571097363,69
12092000,11.027145239704717,2.2717589678829664,3.3207145676352128,-0.7519693638826801,0.14610531811024907,73
12048000,18.51807347586171,2.5295049164393175,4.30326311952473,-4.519789337475353,-0.8622410895829806,73
