basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5415278874954736,0.6835885503712822,1.2415828153995503,0.7778182442165454,0.5781085525774439,102
13337000,3.017057722261861,0.9129557634188123,1.7369679681162404,0.6944577696414527,0.800565280189587,121
11468500,2.1478505005910677,0.7377364147793163,1.4655546733544498,0.6829223883866339,0.6191984498906146,121
04196800,3.2678927032635134,0.7334143051431199,1.8077313692204142,0.6473355031356818,0.39507730972966915,121
14308990,0.6861568764816388,0.4575755796810188,0.8283458676673886,0.6452500995966711,0.8121838629330167,101
12374250,0.4745246357201022,0.36236325565692595,0.6888574857835996,0.17617859303900085,0.33183486066441903,113
07167500,18.325074019904704,1.2736419690541985,4.280779604219855,0.03357539516534214,-0.22488417993605303,121
12092000,20.13502973687879,2.3545611436702005,4.48720734275549,-0.1326592954644945,0.36599472797153376,121
10258500,0.16325252071378657,0.23927066739925668,0.4040451963750919,-2.7696348468750505,-4.308335954439168,121
12048000,18.807608562684994,2.177135973922477,4.336773981046855,-3.2051224118236084,-0.5595150642343543,121
