basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.428473472595215
12092000,1981-05-29,7.008195877075195,11.545211791992188
12092000,1981-09-26,2.457947254180908,3.3632426261901855
12092000,1982-01-24,20.008909225463867,39.57880401611328
12092000,1982-05-24,7.891838550567627,9.76461410522461
12092000,1982-09-21,4.2658586502075195,4.290843486785889
12092000,1983-01-19,4.347113132476807,5.048673152923584
12092000,1983-05-19,4.255702018737793,7.743810176849365
12092000,1983-09-16,3.585352659225464,3.988368034362793
12092000,1984-01-14,4.773698806762695,3.886483669281006
12092000,1984-05-13,7.942622661590576,9.896093368530273
12092000,1984-09-10,3.605666160583496,4.02111291885376
12092000,1985-01-08,2.569672107696533,3.6111066341400146
12092000,1985-05-08,4.011938571929932,8.033723831176758
12092000,1985-09-05,7.069137096405029,2.180861473083496
12092000,1986-01-03,2.325908660888672,2.9133224487304688
12092000,1986-05-03,4.174447536468506,7.366251468658447
12092000,1986-08-31,3.920527219772339,2.390190839767456
12092000,1986-12-29,7.6785454750061035,6.687712669372559
12092000,1987-04-28,6.8964715003967285,13.823712348937988
12092000,1987-08-26,4.641660690307617,2.207460880279541
12092000,1987-12-24,1.8383820056915283,2.51343035697937
12092000,1988-04-22,5.464361667633057,8.088353157043457
12092000,1988-08-20,3.8494296073913574,3.093930959701538
12092000,1988-12-18,3.9916248321533203,5.904921054840088
12092000,1989-04-17,5.962045192718506,7.801096439361572
12092000,1989-08-15,3.808802366256714,2.7695658206939697
12092000,1989-12-13,4.753385543823242,6.113264083862305
12092000,1990-04-12,5.423734664916992,7.137633800506592
12092000,1990-08-10,6.835530757904053,3.156403064727783
12092000,1990-12-08,5.413578033447266,12.062210083007812
12092000,1991-04-07,6.774590015411377,6.129512310028076
12092000,1991-08-05,6.91678524017334,3.3777542114257812
12092000,1991-12-03,6.358160972595215,9.282504081726074
12092000,1992-04-01,2.7220242023468018,4.927726745605469
12092000,1992-07-30,7.069137096405029,3.2972452640533447
12092000,1992-11-27,5.190127372741699,8.09634017944336
12092000,1993-03-27,5.372950553894043,5.557867527008057
12092000,1993-07-25,6.6730217933654785,6.143686294555664
12092000,1993-11-22,1.1883463859558105,4.021188259124756
12092000,1994-03-22,2.8642194271087646,4.703123569488525
12092000,1994-07-20,6.642551422119141,3.99453067779541
12092000,1994-11-17,2.4985742568969727,6.9559125900268555
12092000,1995-03-17,4.235388278961182,6.073871612548828
12092000,1995-07-15,4.468994617462158,4.800594806671143
12092000,1995-11-12,14.016392707824707,17.88704490661621
12092000,1996-03-11,5.078402996063232,10.303314208984375
12092000,1996-07-09,4.286172389984131,7.488592624664307
12092000,1996-11-06,4.052565574645996,3.477583885192871
12092000,1997-03-06,3.3415892124176025,5.663503170013428
12092000,1997-07-04,7.302743911743164,7.153775691986084
12092000,1997-11-01,9.242693901062012,17.349863052368164
12092000,1998-03-01,3.2806484699249268,4.663033485412598
12092000,1998-06-29,6.937098979949951,7.804393768310547
12092000,1998-10-27,1.899322748184204,2.634479284286499
12092000,1999-02-24,9.313791275024414,5.486661434173584
12092000,1999-06-24,17.57127571105957,8.736197471618652
12092000,1999-10-22,1.6860299110412598,2.593985080718994
12092000,2000-02-19,2.539201498031616,3.664393663406372
12092000,2000-06-18,8.602814674377441,12.059412002563477
12092000,2000-10-16,3.2298643589019775,3.173736095428467
12092000,2001-02-13,1.9399499893188477,2.4883084297180176
12092000,2001-06-13,10.359942436218262,9.611233711242676
12092000,2001-10-11,4.33695650100708,5.4696269035339355
12092000,2002-02-08,2.9251601696014404,5.774987697601318
12092000,2002-06-08,6.5612969398498535,8.738698959350586
12092000,2002-10-06,3.8798999786376953,5.587743282318115
12092000,2003-02-03,9.293477058410645,9.777243614196777
12092000,2003-06-03,5.718282222747803,10.066740036010742
12092000,2003-10-01,4.2658586502075195,1.565568208694458
12092000,2004-01-29,26.407695770263672,14.659501075744629
12092000,2004-05-28,19.501068115234375,15.792200088500977
12092000,2004-09-25,4.245544910430908,4.307474613189697
12092000,2005-01-23,8.409835815429688,15.547764778137207
12092000,2005-05-23,4.88542366027832,9.34027099609375
12092000,2005-09-20,1.8383820056915283,2.0130414962768555
12092000,2006-01-18,10.563078880310059,11.576680183410645
12092000,2006-05-18,14.016392707824707,14.904541015625
12092000,2006-09-15,1.675873041152954,2.8072049617767334
12092000,2007-01-13,4.083035945892334,3.8431825637817383
12092000,2007-05-13,4.387740135192871,7.455073833465576
12092000,2007-09-10,3.138453245162964,1.940370798110962
12092000,2008-01-08,2.742337703704834,4.080515384674072
12092000,2008-05-07,5.972202301025391,7.071571350097656
12092000,2008-09-04,3.361902952194214,2.7705352306365967
12092000,2009-01-02,4.590876579284668,10.765083312988281
12092000,2009-05-02,4.33695650100708,8.126408576965332
12092000,2009-08-30,4.7127580642700195,1.9751585721969604
12092000,2009-12-28,3.240021228790283,4.011851787567139
12092000,2010-04-27,4.631503582000732,7.735508918762207
12092000,2010-08-25,2.0313613414764404,2.16764760017395
12048000,1981-01-29,2.899568796157837,1.544468879699707
12048000,1981-05-29,3.080791711807251,9.204591751098633
12048000,1981-09-26,0.6765660047531128,1.7866311073303223
12048000,1982-01-24,9.363190650939941,3.8874475955963135
12048000,1982-05-24,4.7903289794921875,13.10836124420166
12048000,1982-09-21,0.9423598051071167,1.9800630807876587
12048000,1983-01-19,4.095640659332275,16.72748374938965
12048000,1983-05-19,3.3586671352386475,4.435520648956299
12048000,1983-09-16,1.1779497861862183,1.647200584411621
12048000,1984-01-14,2.7968757152557373,1.5226818323135376
12048000,1984-05-13,1.9692903757095337,9.021827697753906
12048000,1984-09-10,1.081297516822815,2.5822105407714844
12048000,1985-01-08,1.0571343898773193,1.0215492248535156
12048000,1985-05-08,1.4497843980789185,7.207737445831299
12048000,1985-09-05,0.7550960779190063,0.8868496417999268
12048000,1986-01-03,0.7128105163574219,1.3478120565414429
12048000,1986-05-03,2.235084295272827,14.921025276184082
12048000,1986-08-31,0.7852998971939087,1.5764439105987549
12048000,1986-12-29,3.527808666229248,5.974783897399902
12048000,1987-04-28,3.998988628387451,13.74437141418457
12048000,1987-08-26,0.9000744819641113,1.0694935321807861
12048000,1987-12-24,0.8336260318756104,0.894232988357544
12048000,1988-04-22,3.1170363426208496,8.913871765136719
12048000,1988-08-20,1.3833359479904175,1.4318668842315674
12048000,1988-12-18,1.5826812982559204,0.9826263785362244
12048000,1989-04-17,2.748549461364746,5.075260639190674
12048000,1989-08-15,1.0873383283615112,1.7392230033874512
12048000,1989-12-13,2.3498587608337402,0.943381667137146
12048000,1990-04-12,2.271328926086426,3.4058828353881836
12048000,1990-08-10,1.2202353477478027,1.6287765502929688
12048000,1990-12-08,5.279631614685059,1.9868857860565186
12048000,1991-04-07,3.3647079467773438,1.5510605573654175
12048000,1991-08-05,1.9149235486984253,1.0551536083221436
12048000,1991-12-03,1.214194416999817,2.1222846508026123
12048000,1992-04-01,1.68537437915802,3.1455538272857666
12048000,1992-07-30,1.2806428670883179,1.8268864154815674
12048000,1992-11-27,2.120309591293335,1.5617077350616455
12048000,1993-03-27,1.5705996751785278,3.228808879852295
12048000,1993-07-25,1.963249683380127,1.2942349910736084
12048000,1993-11-22,0.5074244737625122,1.4350254535675049
12048000,1994-03-22,1.3410505056381226,2.0125927925109863
12048000,1994-07-20,1.7820266485214233,2.62455677986145
12048000,1994-11-17,0.5436691045761108,1.176147699356079
12048000,1995-03-17,3.171403408050537,5.328046798706055
12048000,1995-07-15,2.5129594802856445,2.2321174144744873
12048000,1995-11-12,5.46689510345459,10.428963661193848
12048000,1996-03-11,3.262014865875244,1.5275840759277344
12048000,1996-07-09,3.1109955310821533,5.350821495056152
12048000,1996-11-06,1.0088082551956177,1.629795789718628
12048000,1997-03-06,1.3893766403198242,1.659820795059204
12048000,1997-07-04,3.884213924407959,4.812173366546631
12048000,1997-11-01,4.735962390899658,9.841264724731445
12048000,1998-03-01,1.5343551635742188,2.4356513023376465
12048000,1998-06-29,3.3647079467773438,2.4236538410186768
12048000,1998-10-27,0.5859545469284058,1.8555279970169067
12048000,1999-02-24,14.920697212219238,4.061542987823486
12048000,1999-06-24,11.839905738830566,6.342543601989746
12048000,1999-10-22,0.8396667242050171,1.205967903137207
12048000,2000-02-19,1.2383575439453125,1.4729655981063843
12048000,2000-06-18,5.36420202255249,7.975545883178711
12048000,2000-10-16,0.7611368894577026,1.0876535177230835
12048000,2001-02-13,0.658443808555603,1.2918003797531128
12048000,2001-06-13,2.07802414894104,2.3103857040405273
12048000,2001-10-11,0.4953429698944092,0.9004281759262085
12048000,2002-02-08,1.643088936805725,1.6912109851837158
12048000,2002-06-08,3.775480031967163,4.76052713394165
12048000,2002-10-06,0.7852998971939087,1.0182909965515137
12048000,2003-02-03,2.8210387229919434,1.5111924409866333
12048000,2003-06-03,4.427883148193359,4.815517902374268
12048000,2003-10-01,0.6946883201599121,0.742560625076294
12048000,2004-01-29,1.8786789178848267,1.658300757408142
12048000,2004-05-28,3.8902547359466553,3.330037832260132
12048000,2004-09-25,0.857789158821106,1.0009760856628418
12048000,2005-01-23,7.248921871185303,7.334295272827148
12048000,2005-05-23,2.4042258262634277,5.7832136154174805
12048000,2005-09-20,0.5013837814331055,0.939384937286377
12048000,2006-01-18,5.611873626708984,4.569122314453125
12048000,2006-05-18,7.913405895233154,16.93749237060547
12048000,2006-09-15,0.8094629049301147,1.0409907102584839
12048000,2007-01-13,2.633774995803833,1.0304654836654663
12048000,2007-05-13,3.394911766052246,6.543859481811523
12048000,2007-09-10,0.7128105163574219,0.9262658357620239
12048000,2008-01-08,1.6249666213989258,1.5503156185150146
12048000,2008-05-07,3.255974054336548,5.077559471130371
12048000,2008-09-04,0.9061151742935181,1.0294420719146729
12048000,2009-01-02,0.7430144548416138,1.4109508991241455
12048000,2009-05-02,1.22627592086792,5.528606414794922
12048000,2009-08-30,0.7007291316986084,0.9019496440887451
12048000,2009-12-28,2.0417797565460205,2.8689754009246826
12048000,2010-04-27,3.793602466583252,27.642444610595703
12048000,2010-08-25,1.8786789178848267,0.944818377494812
13337000,1981-01-29,1.2739973068237305,1.1191670894622803
13337000,1981-05-29,7.46770715713501,7.009780406951904
13337000,1981-09-26,0.3846029043197632,0.6167479753494263
13337000,1982-01-24,0.9775324463844299,0.9071972370147705
13337000,1982-05-24,13.300851821899414,9.114376068115234
13337000,1982-09-21,0.42226195335388184,0.6149709224700928
13337000,1983-01-19,0.9374696016311646,1.0939133167266846
13337000,1983-05-19,4.094419002532959,3.430354356765747
13337000,1983-09-16,0.43347954750061035,0.6452962160110474
13337000,1984-01-14,0.9214445352554321,0.9500284194946289
13337000,1984-05-13,7.171241760253906,8.529303550720215
13337000,1984-09-10,0.608954668045044,0.6371519565582275
13337000,1985-01-08,0.5047913789749146,1.0116208791732788
