basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7407863122716941,0.5368662845147284,0.8606894400837587,0.854956971687843,0.6621485260515461,76
13310700,0.9404058912043566,0.6162642859793329,0.9697452712977551,0.8486382282757965,0.6805017166667631,77
11468500,1.244213324500446,0.7171843851005638,1.115443106796777,0.8481204443761068,0.8072039612850676,91
13337000,3.0044568543634402,0.9942919801879715,1.7333369131139624,0.7268154298500056,0.6507070750719475,91
04196800,1.1582713942004308,0.5198077362972301,1.0762301771463345,0.18721957847944315,0.0768556795437082,91
12092000,14.237435202493678,2.5375683399347158,3.773252602529239,0.16621226138707856,0.5808874107461737,91
07167500,16.937223742950966,0.9716877825967558,4.115485845310486,0.058124243212932525,-0.14667829501492924,91
12374250,0.6094841094894812,0.7117182647480684,0.7806946326762348,-0.0014297130346125897,-0.4521957978811655,85
12048000,18.08138899921631,2.2591125670370165,4.252221654525585,-2.2197365379467584,-0.16211589104255464,91
10258500,0.12735145661364564,0.31928822496435144,0.35686335846321576,-10.492209090295253,-5.787881247756368,91
