basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5402205909309794,1.15391193562991,1.5938069490785198,0.7122489165300874,0.6353039653999767,365
13310700,1.6468901879444653,0.6718409311887884,1.2833121942631363,0.670976554387,0.6401777152065207,307
11468500,4.759834974908308,1.052687585680452,2.181704603035963,0.581448142765193,0.574745894516271,365
12374250,0.15296450807794149,0.24969514960434006,0.3911067732447771,0.5736169987515704,0.5967272098555575,342
14308990,4.379204961606378,0.8798566820191556,2.0926550030060804,0.4130282573196077,0.5056911836101652,305
04196800,3.3834652367010145,0.7170832041191728,1.8394198098044434,0.30985395217450296,0.17123684801818229,365
12092000,12.520049955563868,2.8649606933332468,3.538368261722325,0.1409833642564755,0.515196778008238,365
07167500,8.25528012356196,1.031892387507713,2.873200327781194,0.04570594975468911,-0.15981565234205264,365
12048000,13.423004660770893,2.6637796640396116,3.663741893306745,-1.4878459283663266,-0.14595871675403638,365
10258500,0.5986045889163074,0.6638775335599298,0.7736954109443247,-7.901891601808725,-12.342858689587779,365
