basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1732704653150319,0.7457282554869559,1.0831761007864935,0.8308955069141881,0.8427339085046581,102
13337000,2.3958612309125895,1.0615939453613659,1.547856980122062,0.7573673255499382,0.707477881208258,121
11468500,1.7389665920180235,0.8510867312919995,1.3186988253646181,0.7432841003036417,0.6965827138782268,121
14308990,0.5383088506526938,0.4723166557821897,0.7336953391242811,0.7216889931432704,0.7219591298413666,101
04196800,5.249246185418012,0.8307903975494637,2.291123345745054,0.43351176645162104,0.29314681349898797,121
10258500,0.03708675499546793,0.14182975075461648,0.19257921745470857,0.14363635319581958,-0.45241545303601427,121
07167500,17.92162637682733,1.213800273650934,4.233394191051352,0.054852347640896304,-0.04293993377764593,121
12374250,0.5934481729788433,0.49068415059452564,0.770355874241797,-0.030284356216732755,-0.1790673794976192,113
12092000,28.868060343723144,3.964284580601148,5.372900552189957,-0.6239199702029627,0.24632186492110053,121
12048000,20.207336205952988,2.8323489703422737,4.495257078961446,-3.5180822473889544,-0.6647611604212345,121
