basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7137502685860447,0.4963601584497251,0.8448374213930422,0.8602505220474885,0.7372252337870706,76
11468500,1.5323028298629624,0.6661910303346403,1.2378622014840595,0.8129537207984328,0.8546349797982609,91
13310700,1.3248173367219553,0.6717811830632099,1.1510070967296229,0.7867657984996608,0.6386622103478752,77
13337000,4.19931766247162,1.2972312929866079,2.0492236731190716,0.6181709885833439,0.4982514205049706,91
04196800,0.8341161138929245,0.6178202904187716,0.913299575108258,0.4146853232829949,0.33236860757203235,91
07167500,18.05411323021132,1.1414873089109148,4.249013206641199,-0.003985766492683007,-0.3079505859825491,91
12374250,0.6739855857658177,0.7006614755181705,0.8209662512952757,-0.10741064653561216,-0.41050577933425303,85
12092000,19.151557440424224,2.6081798548226827,4.376249243407444,-0.12157376255309926,0.4651613900249548,91
12048000,12.073806837181978,2.030147291801788,3.474738383991229,-1.1499718316701841,0.05942426205417761,91
10258500,0.09443023500840235,0.24641463651761905,0.3072950292608104,-7.521394525188326,-5.863343390946854,91
