basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8572225328012337,0.6776803054061591,0.9258631285461333,0.8764477704361496,0.7202609464677843,102
13337000,1.6874548713283115,0.9130014368325226,1.2990207355266934,0.8291087634118861,0.8187524021933679,121
11468500,1.5424593106768374,0.9395220476733751,1.241957853824693,0.7722935958039814,0.558870719533429,121
14308990,0.7108353940180915,0.49493266214238535,0.8431105467363645,0.6324910616299466,0.5937467222559312,101
04196800,3.9921966715205732,0.742673777844295,1.9980482155144739,0.5691700559387433,0.2844671863745877,121
07167500,17.876338895774015,1.2939445686734412,4.228041969490608,0.057240711034864944,-0.1683918776942097,121
12374250,0.5667784600585533,0.5807888929822803,0.7528469034661385,0.016016886684803056,-0.305395659134984,113
12092000,21.32126123568116,3.2504344035771267,4.617495125680281,-0.1993885802606521,0.4169227085094749,121
12048000,16.7099125701869,2.519556338136846,4.087775993151643,-2.736106460016337,-0.4247178869885855,121
10258500,0.23578353828010162,0.24243662081474115,0.4855754712504552,-4.444435640772978,-4.499049135644761,121
