basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,12.613151550292969
12092000,1981-03-30,2.711867332458496,4.015438079833984
12092000,1981-06-28,5.484675407409668,11.849448204040527
12092000,1981-09-26,2.457947254180908,3.2383017539978027
12092000,1981-12-25,4.306486129760742,7.425630569458008
12092000,1982-03-25,3.026728391647339,3.8820338249206543
12092000,1982-06-23,10.075551986694336,10.766823768615723
12092000,1982-09-21,4.2658586502075195,7.917201042175293
12092000,1982-12-20,4.326798915863037,9.358564376831055
12092000,1983-03-20,3.047041893005371,4.838730812072754
12092000,1983-06-18,7.272273540496826,11.560126304626465
12092000,1983-09-16,3.585352659225464,6.820340633392334
12092000,1983-12-15,4.1541337966918945,10.988730430603027
12092000,1984-03-14,3.8798999786376953,8.528257369995117
12092000,1984-06-12,6.165181636810303,6.663881301879883
12092000,1984-09-10,3.605666160583496,5.1396870613098145
12092000,1984-12-09,3.554882287979126,7.191660404205322
12092000,1985-03-09,1.8790091276168823,3.211185932159424
12092000,1985-06-07,29.96257972717285,17.99464225769043
12092000,1985-09-05,7.069137096405029,4.660323143005371
12092000,1985-12-04,3.463470935821533,2.798737049102783
12092000,1986-03-04,4.81432580947876,5.852120876312256
12092000,1986-06-02,10.46151065826416,17.694324493408203
12092000,1986-08-31,3.920527219772339,4.76909875869751
12092000,1986-11-29,7.353528022766113,13.145082473754883
12092000,1987-02-27,2.4173200130462646,2.853062629699707
12092000,1987-05-28,4.083035945892334,4.494098663330078
12092000,1987-08-26,4.641660690307617,5.433811187744141
12092000,1987-11-24,2.2751245498657227,7.876842498779297
12092000,1988-02-22,2.8946897983551025,5.002845764160156
12092000,1988-05-22,9.10049819946289,13.20704460144043
12092000,1988-08-20,3.8494296073913574,5.251159191131592
12092000,1988-11-18,3.636136770248413,6.513225078582764
12092000,1989-02-16,2.264967918395996,2.3122165203094482
12092000,1989-05-17,5.758909225463867,9.274857521057129
12092000,1989-08-15,3.808802366256714,6.250380516052246
12092000,1989-11-13,10.766214370727539,15.023233413696289
12092000,1990-02-11,12.69600772857666,37.22789764404297
12092000,1990-05-12,5.179971218109131,9.560813903808594
12092000,1990-08-10,6.835530757904053,5.744516372680664
12092000,1990-11-08,7.424624919891357,11.625913619995117
12092000,1991-02-06,9.009087562561035,12.117973327636719
12092000,1991-05-07,4.418210983276367,7.193670272827148
12092000,1991-08-05,6.91678524017334,6.669943809509277
12092000,1991-11-03,2.0313613414764404,2.638768196105957
12092000,1992-02-01,8.48093318939209,13.786773681640625
12092000,1992-05-01,5.962045192718506,18.903413772583008
12092000,1992-07-30,7.069137096405029,7.310657024383545
12092000,1992-10-28,2.0821452140808105,3.5675716400146484
12092000,1993-01-26,12.899144172668457,26.009017944335938
12092000,1993-04-26,5.515145778656006,8.219659805297852
12092000,1993-07-25,6.6730217933654785,9.564203262329102
12092000,1993-10-23,4.235388278961182,2.8104944229125977
12092000,1994-01-21,2.6102993488311768,4.861207008361816
12092000,1994-04-21,6.601923942565918,13.303065299987793
12092000,1994-07-20,6.642551422119141,7.538065433502197
12092000,1994-10-18,0.812544584274292,2.3597450256347656
12092000,1995-01-16,3.5955095291137695,6.254822254180908
12092000,1995-04-16,3.1486098766326904,6.473736763000488
12092000,1995-07-15,4.468994617462158,8.690999984741211
12092000,1995-10-13,7.251959800720215,14.232837677001953
12092000,1996-01-11,6.24643611907959,11.673897743225098
12092000,1996-04-10,3.300961971282959,12.30162525177002
12092000,1996-07-09,4.286172389984131,10.043307304382324
12092000,1996-10-07,2.5595152378082275,5.34742546081543
12092000,1997-01-05,8.521560668945312,15.329977035522461
12092000,1997-04-05,3.361902952194214,6.662174701690674
12092000,1997-07-04,7.302743911743164,10.231843948364258
12092000,1997-10-02,7.414468765258789,10.654959678649902
12092000,1997-12-31,4.78385591506958,9.928443908691406
12092000,1998-03-31,3.300961971282959,3.9626011848449707
12092000,1998-06-29,6.937098979949951,9.034563064575195
12092000,1998-09-27,1.9501068592071533,2.962599515914917
12092000,1998-12-26,7.211332321166992,17.470922470092773
12092000,1999-03-26,4.631503582000732,5.569385528564453
12092000,1999-06-24,17.57127571105957,9.728922843933105
12092000,1999-09-22,4.66197395324707,4.08289909362793
12092000,1999-12-21,7.861368179321289,10.306361198425293
12092000,2000-03-20,3.1993942260742188,4.17418098449707
12092000,2000-06-18,8.602814674377441,12.183218955993652
12092000,2000-09-16,5.972202301025391,7.44296932220459
12092000,2000-12-15,1.889165997505188,3.590819835662842
12092000,2001-03-15,2.295438289642334,2.926036834716797
12092000,2001-06-13,10.359942436218262,15.779688835144043
12092000,2001-09-11,6.134711265563965,5.812770843505859
12092000,2001-12-10,3.6462934017181396,7.351456642150879
12092000,2002-03-10,2.4173200130462646,2.686265468597412
12092000,2002-06-08,6.5612969398498535,9.046865463256836
12092000,2002-09-06,2.4782607555389404,4.128891468048096
12092000,2002-12-05,1.564148187637329,5.009701728820801
12092000,2003-03-05,2.2852814197540283,4.1409149169921875
12092000,2003-06-03,5.718282222747803,11.741680145263672
12092000,2003-09-01,4.6010332107543945,3.5424892902374268
12092000,2003-11-30,10.46151065826416,13.295452117919922
12092000,2004-02-28,2.7017104625701904,5.909763336181641
12092000,2004-05-28,19.501068115234375,19.93023109436035
12092000,2004-08-26,21.837133407592773,17.788211822509766
12092000,2004-11-24,10.563078880310059,9.897212028503418
12092000,2005-02-22,1.4321097135543823,2.7002217769622803
12092000,2005-05-23,4.88542366027832,8.293869018554688
12092000,2005-08-21,6.622237682342529,4.711037635803223
12092000,2005-11-19,4.519778728485107,7.949912071228027
12092000,2006-02-17,2.650926351547241,3.3467648029327393
12092000,2006-05-18,14.016392707824707,14.49637508392334
12092000,2006-08-16,4.083035945892334,5.127394676208496
12092000,2006-11-14,14.828937530517578,10.828052520751953
12092000,2007-02-12,4.448681354522705,5.849370956420898
12092000,2007-05-13,4.387740135192871,10.591757774353027
12092000,2007-08-11,3.575195789337158,5.353877067565918
12092000,2007-11-09,1.8790091276168823,5.815347194671631
12092000,2008-02-07,1.85869562625885,11.315999031066895
12092000,2008-05-07,5.972202301025391,5.307529926300049
12092000,2008-08-05,5.606556415557861,6.276412010192871
12092000,2008-11-03,3.0571987628936768,6.973760604858398
12092000,2009-02-01,3.2298643589019775,3.7958412170410156
12092000,2009-05-02,4.33695650100708,5.884667873382568
12092000,2009-07-31,8.65359878540039,4.961543083190918
12092000,2009-10-29,6.398787975311279,4.9164581298828125
12092000,2010-01-27,3.331432580947876,7.263547897338867
12092000,2010-04-27,4.631503582000732,7.5387797355651855
12092000,2010-07-26,5.972202301025391,7.2692060470581055
12048000,1980-12-30,5.944116115570068,6.1727070808410645
12048000,1981-03-30,1.5766404867172241,8.879642486572266
12048000,1981-06-28,2.259247303009033,9.355098724365234
12048000,1981-09-26,0.6765660047531128,2.7398130893707275
12048000,1981-12-25,3.322422504425049,3.7070693969726562
12048000,1982-03-25,1.4679067134857178,2.9164445400238037
12048000,1982-06-23,7.369737148284912,4.056876182556152
12048000,1982-09-21,0.9423598051071167,4.874595642089844
12048000,1982-12-20,3.322422504425049,19.915550231933594
12048000,1983-03-20,2.6458563804626465,7.139400482177734
12048000,1983-06-18,5.962238311767578,16.693117141723633
12048000,1983-09-16,1.1779497861862183,2.0236403942108154
12048000,1983-12-15,1.896801233291626,15.617210388183594
12048000,1984-03-14,1.818271279335022,13.587689399719238
12048000,1984-06-12,2.766671895980835,8.466334342956543
12048000,1984-09-10,1.081297516822815,4.778446674346924
12048000,1984-12-09,1.3712542057037354,10.415555953979492
12048000,1985-03-09,0.7732182741165161,1.6351184844970703
12048000,1985-06-07,5.044041633605957,9.03950023651123
12048000,1985-09-05,0.7550960779190063,1.3754489421844482
12048000,1985-12-04,1.026930570602417,1.6775763034820557
12048000,1986-03-04,2.9599764347076416,3.7432165145874023
12048000,1986-06-02,5.478976726531982,8.498345375061035
12048000,1986-08-31,0.7852998971939087,2.6531333923339844
12048000,1986-11-29,2.8512425422668457,4.312230110168457
12048000,1987-02-27,1.2806428670883179,3.0864715576171875
12048000,1987-05-28,2.9841394424438477,5.076447010040283
12048000,1987-08-26,0.9000744819641113,2.022773504257202
