basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.46099941681563,0.9872323048638774,1.568757284227114,0.6749118526467656,0.5219969712387729,182
13310700,1.9367955528270704,0.817575093188317,1.391688022807939,0.5596432201952808,0.6886365012307674,153
13337000,4.035622579535584,1.2944128677085205,2.0088859050567267,0.50437521970048,0.4567959593839145,182
14308990,1.9356286474409505,0.9972074627876282,1.3912687186309303,0.4835918193967258,0.34007444155842204,152
04196800,2.07395891179478,0.8444688094186259,1.4401246167588344,0.23494379152837963,0.1491231371196019,182
12092000,10.367789899702306,2.3137128071470574,3.2199052625352667,0.22604375347697403,0.3738664603360038,182
07167500,11.55978770071766,0.977641136436672,3.399968779373961,0.03416517268082042,-0.17847908556279846,182
12048000,9.612240541391008,2.3682995494250414,3.1003613565826496,-0.467973825597114,0.1040763657328786,182
12374250,0.6654532708742386,0.6083613360629362,0.8157531923775956,-0.5329651025418161,-0.429644980142013,170
10258500,0.11670340396754095,0.2060854821414738,0.3416187992010114,-9.844934210282137,-2.1998820918881576,182
