basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.5945892333984375
12092000,1981-01-29,2.6915535926818848,4.855304718017578
12092000,1981-03-30,2.711867332458496,5.541622638702393
12092000,1981-05-29,7.008195877075195,11.323638916015625
12092000,1981-07-28,6.459728717803955,6.174270153045654
12092000,1981-09-26,2.457947254180908,4.009018421173096
12092000,1981-11-25,3.2908053398132324,6.169325828552246
12092000,1982-01-24,20.008909225463867,42.449913024902344
12092000,1982-03-25,3.026728391647339,4.737491130828857
12092000,1982-05-24,7.891838550567627,7.906311988830566
12092000,1982-07-23,5.068246364593506,5.7609052658081055
12092000,1982-09-21,4.2658586502075195,4.818974018096924
12092000,1982-11-20,4.022095203399658,5.4237189292907715
12092000,1983-01-19,4.347113132476807,5.782868385314941
12092000,1983-03-20,3.047041893005371,4.255774974822998
12092000,1983-05-19,4.255702018737793,7.258809566497803
12092000,1983-07-18,7.008195877075195,7.82056188583374
12092000,1983-09-16,3.585352659225464,3.632033348083496
12092000,1983-11-15,11.070919036865234,9.918776512145996
12092000,1984-01-14,4.773698806762695,5.0204081535339355
12092000,1984-03-14,3.8798999786376953,5.264441013336182
12092000,1984-05-13,7.942622661590576,8.924958229064941
12092000,1984-07-12,6.46988582611084,9.503606796264648
12092000,1984-09-10,3.605666160583496,4.0501580238342285
12092000,1984-11-09,4.21507453918457,6.612797260284424
12092000,1985-01-08,2.569672107696533,3.6792068481445312
12092000,1985-03-09,1.8790091276168823,3.0551419258117676
12092000,1985-05-08,4.011938571929932,7.462481498718262
12092000,1985-07-07,7.424624919891357,7.375025272369385
12092000,1985-09-05,7.069137096405029,2.412508964538574
12092000,1985-11-04,14.828937530517578,14.738096237182617
12092000,1986-01-03,2.325908660888672,2.903414726257324
12092000,1986-03-04,4.81432580947876,5.996132850646973
12092000,1986-05-03,4.174447536468506,5.9402570724487305
12092000,1986-07-02,6.408944606781006,5.763551712036133
12092000,1986-08-31,3.920527219772339,2.5761332511901855
12092000,1986-10-30,4.204917907714844,9.965970993041992
12092000,1986-12-29,7.6785454750061035,6.322242259979248
12092000,1987-02-27,2.4173200130462646,3.2590136528015137
12092000,1987-04-28,6.8964715003967285,14.573990821838379
12092000,1987-06-27,6.094083786010742,7.6799116134643555
12092000,1987-08-26,4.641660690307617,2.6615748405456543
12092000,1987-10-25,1.7672842741012573,1.6799551248550415
12092000,1987-12-24,1.8383820056915283,3.609961748123169
12092000,1988-02-22,2.8946897983551025,3.8822195529937744
12092000,1988-04-22,5.464361667633057,8.826966285705566
12092000,1988-06-21,7.4550957679748535,11.939580917358398
12092000,1988-08-20,3.8494296073913574,3.322984218597412
12092000,1988-10-19,9.913042068481445,11.156975746154785
12092000,1988-12-18,3.9916248321533203,5.241123676300049
12092000,1989-02-16,2.264967918395996,3.1496944427490234
12092000,1989-04-17,5.962045192718506,7.368837833404541
12092000,1989-06-16,6.215965270996094,7.103118419647217
12092000,1989-08-15,3.808802366256714,3.7027530670166016
12092000,1989-10-14,1.9297932386398315,3.14052677154541
12092000,1989-12-13,4.753385543823242,5.997532367706299
12092000,1990-02-11,12.69600772857666,44.03635025024414
12092000,1990-04-12,5.423734664916992,9.713346481323242
12092000,1990-06-11,12.188167572021484,17.293630599975586
12092000,1990-08-10,6.835530757904053,4.396916389465332
12092000,1990-10-09,3.1181395053863525,6.194674015045166
12092000,1990-12-08,5.413578033447266,7.432772636413574
12092000,1991-02-06,9.009087562561035,7.504769802093506
12092000,1991-04-07,6.774590015411377,6.820035457611084
12092000,1991-06-06,4.4893083572387695,9.918712615966797
12092000,1991-08-05,6.91678524017334,4.972865581512451
