basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.228761215630564,0.6091192847763012,1.108495022826248,0.7206244452212868,0.6508554659635959,153
13337000,2.313649565758324,0.8184858161014515,1.5210685605055165,0.7158549802119973,0.6274536759975102,182
11468500,2.6370377321706546,0.7853434737567063,1.6238958501611656,0.6516578976027622,0.7186268688260145,182
14308990,1.7997685764453324,0.6068035536690762,1.3415545372609092,0.5198380550433384,0.6584672358830006,152
04196800,2.087841187941724,0.7113012366897458,1.4449363958118446,0.22982280215219864,0.16165080131078402,182
07167500,11.500968520306529,0.7882230504528507,3.391307789084696,0.039079589314260255,-0.2121918021108098,182
12374250,0.46347030546139356,0.44314449008773354,0.6807865344301351,-0.06766896404809097,-0.0627342216610538,170
12092000,22.27971045642889,2.6389656171693905,4.720138817495614,-0.6631819553917309,0.2613752441867675,182
12048000,15.062179837594577,2.275987359521153,3.881002426898826,-1.3002842742869722,-0.11440329384125714,182
10258500,0.2622925299238453,0.32663529849314427,0.5121450282135377,-23.374141063303703,-9.256250137738887,182
