basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2157749435308558,0.6601980433744543,1.102621849743082,0.8247692994837182,0.6626342012567803,102
13337000,1.9561823520512225,0.9950182457600744,1.3986358897337157,0.8018943043669473,0.7988938220348958,121
11468500,1.4468040400817204,0.6487617408933718,1.202831675706007,0.7864147577424792,0.8147877925172362,121
14308990,0.6256676791614459,0.438792888480838,0.790991579703252,0.6765236136578392,0.7374132514514312,101
12374250,0.21721929848672214,0.3107089363368212,0.4660679118827235,0.622885948109202,0.47719890793772246,113
04196800,7.7648759857663245,0.8681993110120789,2.7865527064396836,0.1620299895405436,-0.07445509228833314,121
07167500,18.40004859358547,1.1578145598577074,4.289527782120716,0.029621398981567904,-0.29952550679230505,121
12092000,19.157883250311496,3.233730325028916,4.376971927064588,-0.07769170587043628,0.44965339669449844,121
10258500,0.15250555710805175,0.3131652809371633,0.39051959887827875,-2.5214786265046376,-5.727261455625379,121
12048000,21.452264648352077,3.130320000254418,4.631658952076683,-3.7964311122539787,-0.7106699353386146,121
