basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7416384610681364,0.594201617381152,0.8611843362881935,0.893107003270389,0.8318820197616694,102
11468500,0.7900089964359891,0.4796222807947269,0.8888245026077921,0.8833744873425492,0.8949907025595685,121
13337000,1.4206528255637472,0.7520520115686842,1.1919114168275036,0.8561282305986172,0.8591360853231067,121
14308990,0.4395146921606507,0.4228258634557818,0.6629590425966378,0.7727665514783151,0.6522433407584185,101
04196800,2.5101581782369276,0.724289739920088,1.5843478715979415,0.7291087096911957,0.546248285501855,121
07167500,17.701898108407068,1.3110049214244874,4.207362369514548,0.06644033930458071,-0.13971265329327953,121
12092000,19.493542485659944,2.196094866626519,4.4151492031028745,-0.09657360264407666,0.4984011749580145,121
10258500,0.06361365100649496,0.21668081786021715,0.25221746768710324,-0.46889147268634224,-3.558382979616863,121
12374250,1.5179691898395435,0.6675071663561121,1.2320589230388064,-1.6353437093931786,-0.6113164554444259,113
12048000,14.309820528385591,2.0425575892787333,3.782832342093103,-2.199478913681582,-0.41114625269483907,121
