basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,8.867835998535156
12092000,1981-03-30,2.711867332458496,2.99174165725708
12092000,1981-06-28,5.484675407409668,6.534050941467285
12092000,1981-09-26,2.457947254180908,3.118959426879883
12092000,1981-12-25,4.306486129760742,2.623870849609375
12092000,1982-03-25,3.026728391647339,3.8987250328063965
12092000,1982-06-23,10.075551986694336,10.067261695861816
12092000,1982-09-21,4.2658586502075195,6.997686386108398
12092000,1982-12-20,4.326798915863037,5.649806976318359
12092000,1983-03-20,3.047041893005371,3.8861584663391113
12092000,1983-06-18,7.272273540496826,9.461254119873047
12092000,1983-09-16,3.585352659225464,4.492518424987793
12092000,1983-12-15,4.1541337966918945,5.516829490661621
12092000,1984-03-14,3.8798999786376953,5.018606185913086
12092000,1984-06-12,6.165181636810303,7.295956611633301
12092000,1984-09-10,3.605666160583496,4.139084339141846
12092000,1984-12-09,3.554882287979126,2.860037088394165
12092000,1985-03-09,1.8790091276168823,2.44389009475708
12092000,1985-06-07,29.96257972717285,14.988304138183594
12092000,1985-09-05,7.069137096405029,4.450826168060303
12092000,1985-12-04,3.463470935821533,4.1178388595581055
12092000,1986-03-04,4.81432580947876,4.490629196166992
12092000,1986-06-02,10.46151065826416,21.3513126373291
12092000,1986-08-31,3.920527219772339,3.8646326065063477
12092000,1986-11-29,7.353528022766113,10.153121948242188
12092000,1987-02-27,2.4173200130462646,2.150590419769287
12092000,1987-05-28,4.083035945892334,4.078628063201904
12092000,1987-08-26,4.641660690307617,5.567281723022461
12092000,1987-11-24,2.2751245498657227,6.717559337615967
12092000,1988-02-22,2.8946897983551025,3.7368197441101074
12092000,1988-05-22,9.10049819946289,12.811511039733887
12092000,1988-08-20,3.8494296073913574,4.3653459548950195
12092000,1988-11-18,3.636136770248413,4.802250385284424
12092000,1989-02-16,2.264967918395996,1.8593255281448364
12092000,1989-05-17,5.758909225463867,7.712071418762207
12092000,1989-08-15,3.808802366256714,5.1739397048950195
12092000,1989-11-13,10.766214370727539,14.355209350585938
12092000,1990-02-11,12.69600772857666,45.55613708496094
12092000,1990-05-12,5.179971218109131,6.1469879150390625
12092000,1990-08-10,6.835530757904053,5.6863789558410645
12092000,1990-11-08,7.424624919891357,9.525347709655762
12092000,1991-02-06,9.009087562561035,8.867578506469727
12092000,1991-05-07,4.418210983276367,6.030910491943359
12092000,1991-08-05,6.91678524017334,7.161381721496582
12092000,1991-11-03,2.0313613414764404,2.3932793140411377
12092000,1992-02-01,8.48093318939209,11.205901145935059
12092000,1992-05-01,5.962045192718506,13.122106552124023
12092000,1992-07-30,7.069137096405029,6.7378764152526855
12092000,1992-10-28,2.0821452140808105,2.8062217235565186
12092000,1993-01-26,12.899144172668457,30.821340560913086
12092000,1993-04-26,5.515145778656006,6.380151271820068
12092000,1993-07-25,6.6730217933654785,7.689965724945068
12092000,1993-10-23,4.235388278961182,3.1374917030334473
12092000,1994-01-21,2.6102993488311768,2.7171318531036377
12092000,1994-04-21,6.601923942565918,9.4843111038208
12092000,1994-07-20,6.642551422119141,7.249579429626465
12092000,1994-10-18,0.812544584274292,2.6481270790100098
12092000,1995-01-16,3.5955095291137695,3.706789016723633
12092000,1995-04-16,3.1486098766326904,5.845152854919434
12092000,1995-07-15,4.468994617462158,7.034847736358643
12092000,1995-10-13,7.251959800720215,9.511136054992676
12092000,1996-01-11,6.24643611907959,8.208883285522461
12092000,1996-04-10,3.300961971282959,8.91546630859375
12092000,1996-07-09,4.286172389984131,10.497198104858398
12092000,1996-10-07,2.5595152378082275,3.5262091159820557
12092000,1997-01-05,8.521560668945312,10.32541561126709
12092000,1997-04-05,3.361902952194214,5.202204704284668
12092000,1997-07-04,7.302743911743164,6.870652198791504
12092000,1997-10-02,7.414468765258789,8.247527122497559
12092000,1997-12-31,4.78385591506958,6.652897357940674
12092000,1998-03-31,3.300961971282959,4.412426471710205
12092000,1998-06-29,6.937098979949951,8.348676681518555
12092000,1998-09-27,1.9501068592071533,2.9962539672851562
12092000,1998-12-26,7.211332321166992,13.64517593383789
12092000,1999-03-26,4.631503582000732,4.511302471160889
12092000,1999-06-24,17.57127571105957,12.05997371673584
12092000,1999-09-22,4.66197395324707,4.5728020668029785
12092000,1999-12-21,7.861368179321289,7.726175308227539
12092000,2000-03-20,3.1993942260742188,3.5191707611083984
12092000,2000-06-18,8.602814674377441,11.887458801269531
12092000,2000-09-16,5.972202301025391,5.934319972991943
12092000,2000-12-15,1.889165997505188,1.6937605142593384
12092000,2001-03-15,2.295438289642334,2.156557083129883
12092000,2001-06-13,10.359942436218262,10.975136756896973
12092000,2001-09-11,6.134711265563965,4.347379684448242
12092000,2001-12-10,3.6462934017181396,3.9910221099853516
12092000,2002-03-10,2.4173200130462646,2.325681447982788
12092000,2002-06-08,6.5612969398498535,6.309619903564453
12092000,2002-09-06,2.4782607555389404,3.2214760780334473
12092000,2002-12-05,1.564148187637329,2.9350028038024902
12092000,2003-03-05,2.2852814197540283,2.9311325550079346
12092000,2003-06-03,5.718282222747803,8.752565383911133
12092000,2003-09-01,4.6010332107543945,4.393351078033447
12092000,2003-11-30,10.46151065826416,11.061956405639648
12092000,2004-02-28,2.7017104625701904,2.835287094116211
12092000,2004-05-28,19.501068115234375,12.627558708190918
12092000,2004-08-26,21.837133407592773,15.185842514038086
12092000,2004-11-24,10.563078880310059,7.887969493865967
12092000,2005-02-22,1.4321097135543823,2.787139654159546
12092000,2005-05-23,4.88542366027832,7.208343505859375
12092000,2005-08-21,6.622237682342529,4.450638294219971
12092000,2005-11-19,4.519778728485107,5.0626420974731445
12092000,2006-02-17,2.650926351547241,2.31889009475708
12092000,2006-05-18,14.016392707824707,14.049450874328613
12092000,2006-08-16,4.083035945892334,4.056736469268799
12092000,2006-11-14,14.828937530517578,9.42437744140625
12092000,2007-02-12,4.448681354522705,3.206840991973877
12092000,2007-05-13,4.387740135192871,8.26034164428711
12092000,2007-08-11,3.575195789337158,4.469270706176758
12092000,2007-11-09,1.8790091276168823,3.528038501739502
12092000,2008-02-07,1.85869562625885,6.669388771057129
12092000,2008-05-07,5.972202301025391,4.716635227203369
12092000,2008-08-05,5.606556415557861,4.665146827697754
12092000,2008-11-03,3.0571987628936768,5.065764904022217
12092000,2009-02-01,3.2298643589019775,2.5821590423583984
12092000,2009-05-02,4.33695650100708,5.910758972167969
12092000,2009-07-31,8.65359878540039,5.896424293518066
12092000,2009-10-29,6.398787975311279,5.200878620147705
12092000,2010-01-27,3.331432580947876,5.575985908508301
12092000,2010-04-27,4.631503582000732,6.99390983581543
12092000,2010-07-26,5.972202301025391,7.522088050842285
12048000,1980-12-30,5.944116115570068,6.061971187591553
12048000,1981-03-30,1.5766404867172241,9.303824424743652
12048000,1981-06-28,2.259247303009033,6.05304479598999
12048000,1981-09-26,0.6765660047531128,2.510641574859619
12048000,1981-12-25,3.322422504425049,4.342827320098877
12048000,1982-03-25,1.4679067134857178,3.3398358821868896
12048000,1982-06-23,7.369737148284912,4.616931438446045
12048000,1982-09-21,0.9423598051071167,2.0719010829925537
12048000,1982-12-20,3.322422504425049,17.497844696044922
