basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.116447137167972,1.097924646767941,1.4548014081543819,0.7400738977193606,0.6660155087215063,182
11468500,2.283135730214579,0.7736262099428491,1.5110048743186035,0.6984069319074381,0.8404970444773664,182
13310700,1.5117237702686612,0.7210731825797386,1.229521764861713,0.6562890644507823,0.7127933305441145,153
14308990,1.8925063818756813,0.871940043019621,1.3756839687499747,0.4950964490339719,0.4884488041068602,152
04196800,2.168261771531629,0.7026969652909499,1.4725018748822118,0.20015670490482196,0.10474800414054675,182
12374250,0.3631933533195991,0.37450396979556366,0.6026552524616368,0.1633330836549367,0.18052562095866043,170
12092000,12.558864106324878,2.7568225998144884,3.543848770239057,0.062479909570403835,0.527462558506377,182
07167500,11.545536618790775,0.984917911199423,3.397872366465635,0.0353558685316715,-0.18720552384644762,182
12048000,11.77502020721304,2.6386799075446286,3.4314749317477227,-0.798271837417464,0.0525236731017783,182
10258500,0.295946437338727,0.35458702372980644,0.5440095930576289,-26.50150838443883,-8.989454870942506,182
