basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.715305833077137,0.3698119550454812,0.8457575498197678,0.967843059774989,0.8837308529709389,61
13337000,0.5929933386742107,0.5845113217014156,0.7700606071434967,0.9171596736869405,0.8594637294332184,73
13310700,0.4462529551156018,0.413669406390581,0.6680216726391456,0.8287720858678693,0.7504446648916082,61
11468500,4.216019764220686,0.9352086602825008,2.0532948556456003,0.6496857331840614,0.7213984628088185,73
04196800,1.260425518199644,0.6089405450102401,1.1226867409031087,0.3828788879400403,0.32575700466801916,73
10258500,0.21370978045714112,0.15626410098925028,0.4622875517003904,0.036076225110756366,-0.01612771672615887,73
07167500,0.15231774312479593,0.27248330148932054,0.3902790580146415,-0.07853939107950914,0.1548408135040492,73
12092000,13.273902392941455,2.2753606528451997,3.6433367114420614,-1.1089293580597803,-0.050295929920260773,73
12048000,12.127238864226927,2.2557906075699687,3.482418536624644,-2.6148362767343194,-0.453591113358341,73
12374250,0.74301364574073,0.5545907677083776,0.8619823929412538,-4.5246431248514485,-1.30198683487975,69
