basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,2.6594552993774414
12092000,1980-11-30,5.586243629455566,4.296199798583984
12092000,1980-12-30,12.188167572021484,12.43881893157959
12092000,1981-01-29,2.6915535926818848,2.497668504714966
12092000,1981-02-28,3.585352659225464,4.210212230682373
12092000,1981-03-30,2.711867332458496,3.515134334564209
12092000,1981-04-29,12.188167572021484,18.176828384399414
12092000,1981-05-29,7.008195877075195,10.004704475402832
12092000,1981-06-28,5.484675407409668,10.379119873046875
12092000,1981-07-28,6.459728717803955,6.164705276489258
12092000,1981-08-27,3.7275478839874268,3.592280387878418
12092000,1981-09-26,2.457947254180908,3.440155506134033
12092000,1981-10-26,2.8439056873321533,4.233923435211182
12092000,1981-11-25,3.2908053398132324,3.7033536434173584
12092000,1981-12-25,4.306486129760742,3.724104404449463
12092000,1982-01-24,20.008909225463867,16.836702346801758
12092000,1982-02-23,10.075551986694336,7.97114372253418
12092000,1982-03-25,3.026728391647339,3.325355052947998
12092000,1982-04-24,4.4893083572387695,6.9133758544921875
12092000,1982-05-24,7.891838550567627,8.889887809753418
12092000,1982-06-23,10.075551986694336,8.979552268981934
12092000,1982-07-23,5.068246364593506,6.923509120941162
12092000,1982-08-22,5.4338908195495605,4.7540974617004395
12092000,1982-09-21,4.2658586502075195,7.593852519989014
12092000,1982-10-21,3.3415892124176025,2.8830878734588623
12092000,1982-11-20,4.022095203399658,4.392086505889893
12092000,1982-12-20,4.326798915863037,4.788544178009033
12092000,1983-01-19,4.347113132476807,5.138156890869141
12092000,1983-02-18,4.956521511077881,6.324045181274414
12092000,1983-03-20,3.047041893005371,4.3790788650512695
12092000,1983-04-19,3.219707727432251,7.1733832359313965
12092000,1983-05-19,4.255702018737793,5.5598320960998535
12092000,1983-06-18,7.272273540496826,12.596911430358887
12092000,1983-07-18,7.008195877075195,10.51068115234375
12092000,1983-08-17,5.23075532913208,5.622342586517334
12092000,1983-09-16,3.585352659225464,5.762801170349121
12092000,1983-10-16,1.7165002822875977,2.0643763542175293
12092000,1983-11-15,11.070919036865234,12.592558860778809
12092000,1983-12-15,4.1541337966918945,5.027140140533447
12092000,1984-01-14,4.773698806762695,3.7533116340637207
12092000,1984-02-13,6.155024528503418,5.0935163497924805
12092000,1984-03-14,3.8798999786376953,3.9582626819610596
12092000,1984-04-13,3.3415892124176025,5.241170406341553
12092000,1984-05-13,7.942622661590576,7.626946449279785
12092000,1984-06-12,6.165181636810303,5.164269924163818
12092000,1984-07-12,6.46988582611084,9.318953514099121
12092000,1984-08-11,6.195652008056641,6.026510715484619
12092000,1984-09-10,3.605666160583496,4.202552318572998
12092000,1984-10-10,5.951888561248779,4.380724906921387
12092000,1984-11-09,4.21507453918457,6.48828649520874
12092000,1984-12-09,3.554882287979126,4.539593696594238
12092000,1985-01-08,2.569672107696533,3.6875839233398438
12092000,1985-02-07,1.6352458000183105,1.661904215812683
12092000,1985-03-09,1.8790091276168823,2.384629487991333
12092000,1985-04-08,5.880790710449219,9.211780548095703
12092000,1985-05-08,4.011938571929932,5.051809787750244
12092000,1985-06-07,29.96257972717285,16.65533447265625
12092000,1985-07-07,7.424624919891357,8.928653717041016
12092000,1985-08-06,5.708125114440918,3.389753818511963
12092000,1985-09-05,7.069137096405029,3.4939980506896973
12092000,1985-10-05,3.128296375274658,5.545769214630127
12092000,1985-11-04,14.828937530517578,11.753599166870117
12092000,1985-12-04,3.463470935821533,2.5705952644348145
12092000,1986-01-03,2.325908660888672,1.8113281726837158
12092000,1986-02-02,4.479151725769043,4.7509894371032715
12092000,1986-03-04,4.81432580947876,5.907371997833252
12092000,1986-04-03,3.5345685482025146,4.212301731109619
12092000,1986-05-03,4.174447536468506,4.784198760986328
12092000,1986-06-02,10.46151065826416,20.515640258789062
12092000,1986-07-02,6.408944606781006,5.411439895629883
12092000,1986-08-01,5.951888561248779,7.823221683502197
12092000,1986-08-31,3.920527219772339,3.664398193359375
12092000,1986-09-30,5.017462253570557,9.921937942504883
12092000,1986-10-30,4.204917907714844,5.3120198249816895
12092000,1986-11-29,7.353528022766113,7.744101524353027
12092000,1986-12-29,7.6785454750061035,3.9633848667144775
12092000,1987-01-28,4.956521511077881,5.736084461212158
12092000,1987-02-27,2.4173200130462646,2.1592581272125244
12092000,1987-03-29,2.315751791000366,2.757472276687622
12092000,1987-04-28,6.8964715003967285,9.76503849029541
12092000,1987-05-28,4.083035945892334,5.234095096588135
12092000,1987-06-27,6.094083786010742,9.415630340576172
12092000,1987-07-27,4.834640026092529,4.193653106689453
12092000,1987-08-26,4.641660690307617,4.604801177978516
12092000,1987-09-25,3.920527219772339,3.4489848613739014
12092000,1987-10-25,1.7672842741012573,2.4960484504699707
12092000,1987-11-24,2.2751245498657227,4.352724552154541
12092000,1987-12-24,1.8383820056915283,2.363743782043457
12092000,1988-01-23,2.2548110485076904,2.430506706237793
12092000,1988-02-22,2.8946897983551025,4.771407127380371
12092000,1988-03-23,4.753385543823242,3.6573610305786133
12092000,1988-04-22,5.464361667633057,7.14518928527832
12092000,1988-05-22,9.10049819946289,9.475961685180664
12092000,1988-06-21,7.4550957679748535,12.160904884338379
12092000,1988-07-21,6.967569351196289,7.365631580352783
12092000,1988-08-20,3.8494296073913574,3.5902366638183594
12092000,1988-09-19,4.306486129760742,4.505029678344727
12092000,1988-10-19,9.913042068481445,10.7040376663208
12092000,1988-11-18,3.636136770248413,3.9282045364379883
12092000,1988-12-18,3.9916248321533203,3.881493091583252
12092000,1989-01-17,5.921417713165283,7.136372089385986
12092000,1989-02-16,2.264967918395996,1.8387813568115234
12092000,1989-03-18,3.7580182552337646,5.06364107131958
12092000,1989-04-17,5.962045192718506,8.951983451843262
12092000,1989-05-17,5.758909225463867,7.044723987579346
12092000,1989-06-16,6.215965270996094,10.165237426757812
12092000,1989-07-16,6.998039722442627,9.034899711608887
12092000,1989-08-15,3.808802366256714,5.783005237579346
12092000,1989-09-14,3.778331995010376,3.647772789001465
12092000,1989-10-14,1.9297932386398315,3.9730329513549805
12092000,1989-11-13,10.766214370727539,11.969444274902344
12092000,1989-12-13,4.753385543823242,4.721279144287109
12092000,1990-01-12,9.080184936523438,9.019554138183594
12092000,1990-02-11,12.69600772857666,16.12700653076172
12092000,1990-03-13,3.382216453552246,2.274360418319702
12092000,1990-04-12,5.423734664916992,7.817867755889893
12092000,1990-05-12,5.179971218109131,7.625629901885986
12092000,1990-06-11,12.188167572021484,13.564799308776855
12092000,1990-07-11,8.348895072937012,11.964662551879883
12092000,1990-08-10,6.835530757904053,5.007277488708496
12092000,1990-09-09,4.245544910430908,4.92954158782959
12092000,1990-10-09,3.1181395053863525,4.103875637054443
12092000,1990-11-08,7.424624919891357,7.599250316619873
12092000,1990-12-08,5.413578033447266,5.003582000732422
12092000,1991-01-07,3.016571521759033,1.9373451471328735
12092000,1991-02-06,9.009087562561035,7.959277153015137
12092000,1991-03-08,3.890056848526001,4.8003249168396
12092000,1991-04-07,6.774590015411377,8.6895170211792
12092000,1991-05-07,4.418210983276367,6.506861209869385
12092000,1991-06-06,4.4893083572387695,7.388936519622803
12092000,1991-07-06,7.526193618774414,9.362122535705566
12092000,1991-08-05,6.91678524017334,6.010022163391113
12092000,1991-09-04,4.306486129760742,4.299300670623779
12092000,1991-10-04,3.219707727432251,2.8123066425323486
12092000,1991-11-03,2.0313613414764404,1.911514401435852
12092000,1991-12-03,6.358160972595215,5.68709659576416
12092000,1992-01-02,3.107982635498047,3.8844258785247803
12092000,1992-02-01,8.48093318939209,11.100607872009277
12092000,1992-03-02,3.859586477279663,5.286580562591553
12092000,1992-04-01,2.7220242023468018,4.7479329109191895
12092000,1992-05-01,5.962045192718506,15.040912628173828
12092000,1992-05-31,3.890056848526001,6.666232585906982
12092000,1992-06-30,4.702601432800293,8.765382766723633
12092000,1992-07-30,7.069137096405029,5.812328815460205
12092000,1992-08-29,3.7884888648986816,3.3727049827575684
12092000,1992-09-28,3.412686824798584,6.593940734863281
12092000,1992-10-28,2.0821452140808105,3.4835779666900635
12092000,1992-11-27,5.190127372741699,4.90148401260376
12092000,1992-12-27,2.7626514434814453,3.6040501594543457
12092000,1993-01-26,12.899144172668457,9.98921012878418
12092000,1993-02-25,1.7266570329666138,1.8529762029647827
12092000,1993-03-27,5.372950553894043,5.854067325592041
12092000,1993-04-26,5.515145778656006,6.359060764312744
12092000,1993-05-26,6.530827045440674,10.257210731506348
12092000,1993-06-25,5.261225700378418,7.595785140991211
12092000,1993-07-25,6.6730217933654785,9.05096435546875
12092000,1993-08-24,4.468994617462158,7.432960033416748
12092000,1993-09-23,1.7266570329666138,2.746570348739624
12092000,1993-10-23,4.235388278961182,2.8148748874664307
12092000,1993-11-22,1.1883463859558105,2.6474709510803223
12092000,1993-12-22,2.3868494033813477,3.3985066413879395
12092000,1994-01-21,2.6102993488311768,4.899889945983887
12092000,1994-02-20,1.9094796180725098,3.3932957649230957
12092000,1994-03-22,2.8642194271087646,4.931114196777344
12092000,1994-04-21,6.601923942565918,9.466005325317383
12092000,1994-05-21,3.1181395053863525,7.8059210777282715
12092000,1994-06-20,4.88542366027832,10.227484703063965
12092000,1994-07-20,6.642551422119141,6.8343000411987305
12092000,1994-08-19,4.103349685668945,3.530522584915161
12092000,1994-09-18,4.56040620803833,4.835036277770996
12092000,1994-10-18,0.812544584274292,2.7895374298095703
12092000,1994-11-17,2.4985742568969727,4.899273872375488
12092000,1994-12-17,11.781895637512207,11.359662055969238
12092000,1995-01-16,3.5955095291137695,3.7840797901153564
12092000,1995-02-15,2.7524945735931396,1.9205628633499146
12092000,1995-03-17,4.235388278961182,5.314558029174805
12092000,1995-04-16,3.1486098766326904,4.151679992675781
12092000,1995-05-16,6.591767311096191,9.820859909057617
12092000,1995-06-15,4.316642761230469,7.438667297363281
12092000,1995-07-15,4.468994617462158,8.681012153625488
12092000,1995-08-14,3.047041893005371,4.751070022583008
12092000,1995-09-13,3.3415892124176025,5.820504665374756
12092000,1995-10-13,7.251959800720215,10.895121574401855
12092000,1995-11-12,14.016392707824707,12.03192138671875
12092000,1995-12-12,15.438345909118652,24.111875534057617
12092000,1996-01-11,6.24643611907959,8.223843574523926
12092000,1996-02-10,10.156805992126465,14.883913040161133
12092000,1996-03-11,5.078402996063232,8.820206642150879
12092000,1996-04-10,3.300961971282959,8.566777229309082
12092000,1996-05-10,2.9454739093780518,5.888568878173828
12092000,1996-06-09,4.276015281677246,10.752589225769043
12092000,1996-07-09,4.286172389984131,10.243818283081055
12092000,1996-08-08,3.636136770248413,4.342711448669434
12092000,1996-09-07,2.3970062732696533,4.625532150268555
12092000,1996-10-07,2.5595152378082275,3.6034159660339355
12092000,1996-11-06,4.052565574645996,3.5840420722961426
12092000,1996-12-06,7.495722770690918,7.259154796600342
12092000,1997-01-05,8.521560668945312,10.08526611328125
12092000,1997-02-04,6.2261223793029785,6.373184680938721
12092000,1997-03-06,3.3415892124176025,2.8981568813323975
12092000,1997-04-05,3.361902952194214,4.115073204040527
12092000,1997-05-05,5.301852703094482,6.457067966461182
12092000,1997-06-04,10.46151065826416,12.988629341125488
12092000,1997-07-04,7.302743911743164,9.421916007995605
12092000,1997-08-03,6.3378472328186035,7.178035736083984
12092000,1997-09-02,5.240911960601807,3.5696449279785156
12092000,1997-10-02,7.414468765258789,10.693387031555176
12092000,1997-11-01,9.242693901062012,12.074906349182129
12092000,1997-12-01,4.184604167938232,5.336209774017334
12092000,1997-12-31,4.78385591506958,6.438284873962402
12092000,1998-01-30,5.464361667633057,8.030904769897461
12092000,1998-03-01,3.2806484699249268,4.148018836975098
12092000,1998-03-31,3.300961971282959,3.7125701904296875
12092000,1998-04-30,8.399679183959961,9.769410133361816
12092000,1998-05-30,9.892729759216309,6.430636405944824
12092000,1998-06-29,6.937098979949951,8.098124504089355
12092000,1998-07-29,6.906628131866455,4.184952735900879
12092000,1998-08-28,3.9916248321533203,3.371936321258545
12092000,1998-09-27,1.9501068592071533,2.856506109237671
12092000,1998-10-27,1.899322748184204,3.521314859390259
12092000,1998-11-26,25.087312698364258,13.055008888244629
12092000,1998-12-26,7.211332321166992,11.474530220031738
12092000,1999-01-25,4.580719470977783,5.674625873565674
12092000,1999-02-24,9.313791275024414,4.874117374420166
12092000,1999-03-26,4.631503582000732,5.292181968688965
12092000,1999-04-25,6.805059909820557,7.275940418243408
12092000,1999-05-25,14.828937530517578,14.634796142578125
12092000,1999-06-24,17.57127571105957,10.308935165405273
12092000,1999-07-24,8.044189453125,9.8380126953125
12092000,1999-08-23,6.622237682342529,4.791684150695801
12092000,1999-09-22,4.66197395324707,3.062796115875244
12092000,1999-10-22,1.6860299110412598,2.991060733795166
