basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4220938980133275,0.6174742647413322,1.1925157852260604,0.7158874114772822,0.7299309169132944,307
13337000,3.120064098735866,1.237118619762055,1.7663703175540133,0.646565409275034,0.5145141384915165,365
11468500,5.087585337401361,1.0359418124368747,2.255567630863983,0.5526277059950104,0.4913909749135291,365
12092000,6.723122313662765,1.7886912986023786,2.592898438748183,0.5387179817914147,0.7244036002797899,365
14308990,4.241778644537736,0.8673237882676672,2.0595578759864304,0.4314483508130942,0.5931896711929914,305
04196800,3.8324347308345628,0.6684685744651376,1.9576605249211525,0.21827490516393022,0.08898006552713644,365
07167500,7.6997485780246375,0.9029044210094295,2.7748420816371944,0.10992429736917386,-0.018176858884955127,365
12374250,0.3475033110980507,0.3665231743402648,0.5894941145576016,0.03134716287091022,0.10437456331759754,342
12048000,16.598974162312796,2.7897700113792943,4.074183864568804,-2.0764863254093595,-0.301172557059874,365
10258500,0.5297880971589413,0.6532438247171167,0.7278654389095153,-6.87851663712651,-12.12394846735988,365
