basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5229690018558073,1.0045867496973848,1.588385659043737,0.714203141870076,0.7234268602387892,365
13310700,1.7427202658770533,0.7817618909021931,1.3201213072581828,0.6518311719774439,0.7914084486838544,307
11468500,5.21811824963672,1.1613793214706525,2.2843200847597345,0.5411494103956067,0.767110612184013,365
14308990,3.5012729201752006,0.8895699956377999,1.871168864687311,0.5307028820133062,0.62164000394877,305
04196800,3.765387024635342,0.6761571046424238,1.9404605187004815,0.23195103487474544,-0.00599791980247022,365
12092000,13.990914640815909,2.9553113120875945,3.7404431075496802,0.04006545753537083,0.48994059301948323,365
07167500,8.32255057520066,0.7066453625078071,2.8848831129182098,0.03792961863142397,-0.34368878317361196,365
12374250,0.4929204753485476,0.44526261038947523,0.7020829547486163,-0.37399789203927525,-0.15748654184257616,342
10258500,0.11101648748967012,0.20637676470900235,0.3331913676697974,-0.6509341156834478,0.07264130072261088,365
12048000,18.976518556187695,3.0493341369171665,4.356204604490897,-2.517145051923737,-0.42109638435455454,365
