basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5868670682726005,0.4895124968729521,0.7660724954419135,0.885093750533938,0.8221922860919126,76
13337000,2.2766259148476444,0.9302066728308961,1.5088492021562805,0.7929945071313853,0.700053974185141,91
11468500,1.9144744546834038,0.7632840662212163,1.383645350038587,0.7663025112294509,0.3855712516415265,91
13310700,1.4914799321593009,0.6597820141098716,1.2212616149536923,0.7599408434866249,0.5649680733075249,77
12374250,0.1561923442009176,0.3098054759642657,0.395211771333949,0.7433638515000072,0.5698787011828521,85
12092000,11.480058749602561,2.5792349878248277,3.3882235389068653,0.32769265757233546,0.6278450980861611,91
04196800,1.2468801027052043,0.6311311243654607,1.1166378565610269,0.12504121181208905,0.016030069697647864,91
07167500,17.50759275169928,0.9851202584884979,4.184207541661776,0.026406132268906535,-0.2045234056315295,91
12048000,17.83351411333046,2.9035963959746307,4.222974557504515,-2.175597681857735,-0.23972515165400754,91
10258500,0.1525699822965968,0.3644104907800863,0.3906020766670305,-12.767931550044503,-9.135050807354377,91
