basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.025057538583141,0.8919701337814331,1.4230451639295012,0.7706055517790085,0.7945004455856992,365
13310700,1.3590670458816403,0.8490443769417679,1.1657903095675655,0.7284792115901918,0.7208937375414732,307
14308990,3.9398235570610103,0.6953028030082827,1.9848988782960735,0.471921246112886,0.6832849837259426,305
11468500,7.7412878762708495,1.010715306131807,2.7823169978043207,0.31927673226425757,0.644232484207923,365
04196800,4.0024111986202255,0.7930191407464955,2.0006027088405696,0.18360376795431832,0.08162263041823725,365
07167500,7.371331996884658,0.7471470569911068,2.7150197046954663,0.147888604417856,0.13027003149773975,365
12092000,13.105687325238694,2.2707113435823625,3.62017780298685,0.10080203551982847,0.5278582067149414,365
12374250,0.4129057870663855,0.3116941093004238,0.6425774560832223,-0.15095985947604884,0.13482245042483965,342
10258500,0.18511260749007877,0.3211721407224054,0.4302471469865649,-1.7528228091068607,-5.205326621449531,365
12048000,14.987488171423262,2.4944821227086735,3.8713677391102053,-1.7778103610948501,-0.1936052000051396,365
