basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,5.874936557193771,1.9467967990990525,2.4238268414211794,0.28285388361082864,-0.18515797587129046,91
13337000,9.981305608842128,2.200382180266328,3.1593204346571317,0.09243540031964148,0.030584676960740298,91
13310700,5.880177435554766,1.7034872816754627,2.424907716915175,0.05356390998528704,0.07926407444937877,77
07167500,17.193151214067857,0.9612449001479935,4.146462493990252,0.04389216573676724,-0.2082683639279701,91
04196800,1.4407259798220362,0.7431407092691777,1.2003024534766378,-0.010984018977455046,-0.00495856389044147,91
12092000,19.51092085102505,3.139701410964295,4.41711680296379,-0.1426191826869594,0.14525972290872724,91
14308990,6.768326535672223,2.216682916409091,2.601600764082034,-0.32521155031733007,-0.565835867540559,76
12048000,11.083422619008067,2.5822656338031473,3.329177468836419,-0.9736150122909544,0.01965271919337508,91
12374250,1.8291398104616299,1.1769775432698868,1.3524569532749018,-2.005418725395644,-1.4358046603473493,85
10258500,0.8087784370591844,0.6701130984903692,0.8993210978617061,-71.98425281937787,-18.240718473746195,91
