basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.796621799616767,0.9055860288002912,1.3403812142882214,0.741051336692827,0.8270706133794838,102
11468500,1.9045683088004501,0.8448734544525461,1.3800609801021295,0.7188370557714476,0.7803467067608312,121
13337000,3.7710777204539454,1.6043772007808212,1.9419262912000408,0.6180969661067295,0.5131177484366836,121
04196800,5.83093201654417,0.8497276877568773,2.414732286723348,0.3707373856519258,0.20612683100308493,121
12374250,0.3821399533347977,0.3625781441156843,0.6181746948353659,0.33656748182411134,0.43551484891753944,113
14308990,1.4555422873034332,0.7394531735099188,1.206458572559967,0.24747022269688823,0.3839247377923717,101
07167500,18.40633501367652,1.247318494418436,4.29026048319639,0.029289866839011802,-0.22953010682516317,121
12092000,18.426901265211846,3.3901740411096366,4.292656667520924,-0.036571650372144715,0.4236507547698398,121
12048000,13.92102673001675,2.718783845586225,3.7310892149634736,-2.112549971618071,-0.23203958349707055,121
10258500,0.22707818248023492,0.36858809585413654,0.4765272106398909,-4.243421822216656,-6.62643767459782,121
