basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.396982695455775,0.6730779019685892,1.1819402249926918,0.8154641918046954,0.8585495222855996,182
14308990,1.0488868673831975,0.5352886766195297,1.0241517794659136,0.7201664898067444,0.7767099353054765,152
13310700,1.231630883313015,0.6118655087901097,1.1097886660590002,0.7199719872899841,0.6374867185944053,153
13337000,3.4548356518274446,0.9969102206465962,1.8587188200014129,0.5757030973136799,0.4436472856255581,182
12092000,9.043020558466322,1.9606114501481529,3.0071615451229623,0.32493787814294783,0.6599356353680397,182
04196800,2.2946919061989512,0.6797835394576356,1.514824051234648,0.15351828843714355,0.06363316261789465,182
12374250,0.3746454588892775,0.48500823063008924,0.6120828856366411,0.13695154950772603,-0.03210283703129568,170
07167500,11.289315597929612,0.7863363394370446,3.359957677996795,0.056763457654058436,-0.18609197640804553,182
12048000,8.222388586972857,1.7147785778884048,2.867470764798284,-0.2557167267703313,0.38819305199891807,182
10258500,0.11917087344183888,0.21570839397199862,0.34521134605026943,-10.074229528198341,-2.272306213856419,182
