basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2215008189135903,0.6190449457902175,1.1052152817046959,0.8508929313666491,0.686925959017231,91
13337000,1.8481978412332434,0.7948151492810511,1.3594844027178994,0.8319499472671159,0.8463314964686245,91
14308990,0.9067152309057834,0.5632874455891157,0.9522159581238825,0.8224687460759975,0.7808346329333258,76
13310700,1.2478142020570524,0.8615818735841033,1.1170560424871496,0.7991597349904993,0.5932405873776225,77
04196800,1.0084181553266782,0.5184330625848456,1.0042002565856465,0.2923743628139971,0.14002649785577148,91
07167500,18.589285842951952,0.9309814709883469,4.311529408800542,-0.03374661261993461,-0.5047718080057855,91
12374250,0.7279462538134372,0.4409563990200267,0.8531976639756096,-0.19607221371469263,0.19463200547070902,85
12092000,27.529352144036523,3.0481962908755293,5.246842111597844,-0.6122030367965909,0.18917069852524004,91
12048000,12.640519771238422,2.1361492708489136,3.555350864716227,-1.2508858897874906,0.048364441843210204,91
10258500,0.10353948919746231,0.22372576561602917,0.3217755261008244,-8.343414599249323,-2.6825372592128156,91
