basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0996891700322147,0.6458809755660675,1.0486606553276492,0.8657623261381165,0.7192286493920366,91
14308990,1.5473750174002947,0.8080996596499493,1.2439352946999673,0.6970300952645029,0.6754696715261,76
13337000,4.377922660248323,1.5366568984566153,2.092348599122126,0.6019310717167037,0.562609230675331,91
04196800,1.0302479831854259,0.5867062453385238,1.0150113217030763,0.27705596957939405,0.1868077457801669,91
12092000,13.045223212383847,2.3197675904074866,3.611817162092213,0.23603184090002194,0.6173138350129606,91
13310700,4.796286162379996,1.1738094633275813,2.1900425024140504,0.2280201793457739,0.14358497720720098,77
07167500,16.621990979378943,1.093346153641795,4.077007601094085,0.07565427660326585,-0.07993027533619168,91
12374250,0.5658659685393734,0.6105185712085051,0.752240632071529,0.07023827911592517,-0.023488700617538605,85
12048000,10.02329926798585,2.138941365283924,3.165959454570739,-0.784839808783927,0.15312257720060296,91
10258500,0.15884421038571922,0.31742731817476044,0.39855264443448274,-13.334118565079182,-2.451919021191098,91
