basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2402316302603942,0.7855116993773217,1.1136568727666498,0.8212443359444318,0.7185937524199197,102
11468500,1.303724642866174,0.7183259420158449,1.141807620777762,0.8075369324598074,0.7496737950743257,121
13337000,2.117158599825535,0.9500115499023564,1.4550459098686663,0.7855919839251495,0.8543515251135381,121
14308990,0.4683356986635805,0.4139054842514567,0.6843505670806305,0.7578658056913397,0.8663079352466835,101
12374250,0.3387484397673221,0.2886538157420876,0.5820209959849577,0.41189941417590237,0.596028925500671,113
04196800,5.847727346683155,0.7715739474808874,2.418207465599913,0.36892486694614934,0.10589622063670545,121
12092000,15.976484526793437,2.428022736360219,3.9970594850206367,0.10127206442743619,0.5665716815382129,121
07167500,18.117379721084667,1.1643683644365672,4.256451541023893,0.044528741408066286,-0.23943753889470765,121
12048000,19.15833704309142,2.6200172245995073,4.377023765424563,-3.2835404727113753,-0.5828629005827608,121
10258500,0.24181534274009195,0.4656700950023557,0.49174723460340064,-4.583714962050838,-8.672020201956423,121
