basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.413001909255547,0.5547774964636498,1.1886975684569843,0.8275166341273432,0.695438357118765,91
14308990,0.9585607426077483,0.5983545207663586,0.9790611536608672,0.8123176000611825,0.7976138659159062,76
13310700,1.6916760262494737,0.7939069023380032,1.3006444657359189,0.7277185490739999,0.7156666359988977,77
13337000,3.287008734765157,1.2018074281923063,1.8130109582584317,0.7011239928501656,0.7450665341466136,91
04196800,0.8334473282168996,0.6533474712581425,0.9129333646093233,0.4151546225391003,0.3617852711312578,91
12374250,0.5109637325881288,0.6267565874492421,0.7148172721669005,0.16044691546522516,-0.29950138913547253,85
07167500,18.054280725111745,1.025885820388794,4.249032916454254,-0.003995080851900923,-0.30209936934801584,91
12092000,17.245831314067892,3.2042881656479048,4.152810050323502,-0.009968613541998073,0.5017537770798747,91
12048000,14.419473852512603,2.5239569394143073,3.7972982306519727,-1.5676626293983822,-0.06996144339626542,91
10258500,0.12009364607188355,0.19903468037699604,0.3465453016156525,-9.837263489345277,-4.6020688616694825,91
