basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3409309072313642,0.663591742515564,1.1579857111516378,0.815764554846531,0.8006752843760951,51
11468500,2.4492570860944105,0.968390483657519,1.5650102511148003,0.6309068276037977,0.48679650212478287,60
13337000,4.982773225079303,1.1791962643464406,2.232212629898707,0.5351347974999616,0.42822237964204357,60
14308990,1.6492724176495492,0.9214694559574127,1.2842400155927043,0.42878860163818233,0.26242290435466953,50
12092000,11.131663733011317,2.529964768886566,3.3364148023007147,0.2433600788236453,0.6190702194226276,60
04196800,2.4206078820537877,0.8239057342211406,1.5558302870344785,0.18010620231080987,0.11241367112321377,60
07167500,33.253941043791464,1.7166412790616354,5.766623019046023,0.015944366530254772,-0.29840821317903843,60
12374250,0.7736808995472421,0.6322498566337994,0.8795913253024055,-0.005294838179316752,-0.11300335677628714,56
12048000,12.28262521791121,2.257721807559331,3.5046576463202808,-0.9680653217293684,0.11697690616073464,60
10258500,0.09369872373365477,0.2588665286699931,0.3061024726029745,-5.643618791797608,-4.00195764736725,60
