basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6829352949706193,0.8510841809067071,1.2972799601360607,0.6173617984452608,0.7208443068134702,153
13337000,3.3565575365156644,1.140069578047637,1.832091028446912,0.5877728754828905,0.6693735167039546,182
11468500,3.648650072781629,0.9485471749698723,1.9101439926826536,0.5180279668511255,0.7571504928447795,182
04196800,2.4983656652664346,0.7477229103282258,1.580621923568832,0.0783857132491016,0.20090113761382267,182
07167500,12.90418008652438,0.9021199424188215,3.5922388682442015,-0.07816050504025407,-0.19597763866725537,182
14308990,4.964450934943515,1.0247174270058934,2.228104785449624,-0.32447051679969197,0.06871231157462221,152
12092000,22.583694070109672,3.5788992099709565,4.752230431082827,-0.6858743535715626,0.2943744224123268,182
12048000,15.934558876066598,2.691018222125022,3.9918114780218015,-1.4335133158368607,-0.15954741370659065,182
12374250,1.2137485937207004,0.7357043676516589,1.101702588596714,-1.7960404116560014,-0.7571027347397403,170
10258500,0.3614170672257924,0.37765094539621374,0.6011797295533112,-32.58551835923303,-7.30607068900116,182
