basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.53420672395285,0.6409743241844426,1.2386309878058315,0.6934889853053023,0.7918012183816382,307
13337000,3.106100545611679,1.235022807611178,1.762413273217062,0.6481471725104473,0.5803145356214088,365
11468500,5.1135684541426665,1.0707325845548552,2.261320068929356,0.5503429037222107,0.4456019861036902,365
14308990,3.773634646399129,0.6654977560043335,1.9425845274785674,0.4941965667157331,0.609184069975643,305
12092000,10.697521616961025,2.340411109793676,3.270706592918574,0.26602936387551945,0.5905400112054826,365
04196800,3.752606834995993,0.7242511476555916,1.9371646380718375,0.23455788813110012,0.07045212929309819,365
12374250,0.2940658540290755,0.3620026278914067,0.5422783916302358,0.18030213033659193,0.17239361516155638,342
07167500,8.15585427728933,0.7968728005069576,2.8558456326085504,0.05719938088221288,-0.13879155141859,365
10258500,0.0662579482361419,0.12459495230896832,0.2574061930803956,0.014673318785978773,0.1690073181813544,365
12048000,14.694624076591374,2.838346680549726,3.8333567635417625,-1.7235303571534404,-0.21609121897352757,365
