basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.329878568649292
12092000,1980-11-30,5.586243629455566,4.596571445465088
12092000,1980-12-30,12.188167572021484,12.488490104675293
12092000,1981-01-29,2.6915535926818848,2.7605762481689453
12092000,1981-02-28,3.585352659225464,4.212216854095459
12092000,1981-03-30,2.711867332458496,4.052988052368164
12092000,1981-04-29,12.188167572021484,14.3160982131958
12092000,1981-05-29,7.008195877075195,9.723838806152344
12092000,1981-06-28,5.484675407409668,13.891898155212402
12092000,1981-07-28,6.459728717803955,9.412532806396484
12092000,1981-08-27,3.7275478839874268,4.407679557800293
12092000,1981-09-26,2.457947254180908,3.5970890522003174
12092000,1981-10-26,2.8439056873321533,3.6796510219573975
12092000,1981-11-25,3.2908053398132324,5.214568614959717
12092000,1981-12-25,4.306486129760742,4.147780895233154
12092000,1982-01-24,20.008909225463867,9.415048599243164
12092000,1982-02-23,10.075551986694336,7.053636074066162
12092000,1982-03-25,3.026728391647339,3.7087595462799072
12092000,1982-04-24,4.4893083572387695,7.133007526397705
12092000,1982-05-24,7.891838550567627,8.371468544006348
12092000,1982-06-23,10.075551986694336,11.013575553894043
12092000,1982-07-23,5.068246364593506,8.934098243713379
12092000,1982-08-22,5.4338908195495605,7.623682022094727
12092000,1982-09-21,4.2658586502075195,8.938191413879395
12092000,1982-10-21,3.3415892124176025,2.7708330154418945
12092000,1982-11-20,4.022095203399658,5.264164924621582
12092000,1982-12-20,4.326798915863037,5.404383182525635
12092000,1983-01-19,4.347113132476807,4.720768451690674
12092000,1983-02-18,4.956521511077881,6.585338592529297
12092000,1983-03-20,3.047041893005371,4.226965427398682
12092000,1983-04-19,3.219707727432251,7.854900360107422
12092000,1983-05-19,4.255702018737793,5.685532093048096
12092000,1983-06-18,7.272273540496826,11.708687782287598
12092000,1983-07-18,7.008195877075195,10.947124481201172
12092000,1983-08-17,5.23075532913208,6.773864269256592
12092000,1983-09-16,3.585352659225464,6.681761264801025
12092000,1983-10-16,1.7165002822875977,2.5550429821014404
12092000,1983-11-15,11.070919036865234,9.301567077636719
12092000,1983-12-15,4.1541337966918945,5.720119953155518
12092000,1984-01-14,4.773698806762695,4.036787986755371
12092000,1984-02-13,6.155024528503418,4.967469692230225
12092000,1984-03-14,3.8798999786376953,4.944413661956787
12092000,1984-04-13,3.3415892124176025,5.317447185516357
12092000,1984-05-13,7.942622661590576,7.099917411804199
12092000,1984-06-12,6.165181636810303,6.217662811279297
12092000,1984-07-12,6.46988582611084,11.31917667388916
12092000,1984-08-11,6.195652008056641,7.206593036651611
12092000,1984-09-10,3.605666160583496,5.551397800445557
12092000,1984-10-10,5.951888561248779,6.7293901443481445
12092000,1984-11-09,4.21507453918457,6.311465740203857
12092000,1984-12-09,3.554882287979126,4.54981803894043
12092000,1985-01-08,2.569672107696533,4.0082478523254395
12092000,1985-02-07,1.6352458000183105,1.9451409578323364
12092000,1985-03-09,1.8790091276168823,3.3986988067626953
12092000,1985-04-08,5.880790710449219,7.5968337059021
12092000,1985-05-08,4.011938571929932,6.2638726234436035
12092000,1985-06-07,29.96257972717285,13.830636978149414
12092000,1985-07-07,7.424624919891357,10.781407356262207
12092000,1985-08-06,5.708125114440918,5.025054454803467
12092000,1985-09-05,7.069137096405029,5.254219055175781
12092000,1985-10-05,3.128296375274658,4.2057719230651855
12092000,1985-11-04,14.828937530517578,11.427791595458984
12092000,1985-12-04,3.463470935821533,3.0389342308044434
12092000,1986-01-03,2.325908660888672,2.569315195083618
12092000,1986-02-02,4.479151725769043,5.580467700958252
12092000,1986-03-04,4.81432580947876,6.035930633544922
12092000,1986-04-03,3.5345685482025146,4.1129350662231445
12092000,1986-05-03,4.174447536468506,4.515545845031738
12092000,1986-06-02,10.46151065826416,20.09864616394043
12092000,1986-07-02,6.408944606781006,7.646239280700684
12092000,1986-08-01,5.951888561248779,9.72353744506836
12092000,1986-08-31,3.920527219772339,4.81502103805542
12092000,1986-09-30,5.017462253570557,10.757526397705078
12092000,1986-10-30,4.204917907714844,5.040899276733398
12092000,1986-11-29,7.353528022766113,9.07008171081543
12092000,1986-12-29,7.6785454750061035,4.663999080657959
12092000,1987-01-28,4.956521511077881,5.672128677368164
12092000,1987-02-27,2.4173200130462646,3.1219849586486816
12092000,1987-03-29,2.315751791000366,3.433722972869873
12092000,1987-04-28,6.8964715003967285,14.180298805236816
12092000,1987-05-28,4.083035945892334,4.528867721557617
12092000,1987-06-27,6.094083786010742,10.260760307312012
12092000,1987-07-27,4.834640026092529,7.193147659301758
12092000,1987-08-26,4.641660690307617,6.45442533493042
12092000,1987-09-25,3.920527219772339,5.427596092224121
12092000,1987-10-25,1.7672842741012573,3.1868791580200195
12092000,1987-11-24,2.2751245498657227,4.721083164215088
12092000,1987-12-24,1.8383820056915283,3.4377832412719727
12092000,1988-01-23,2.2548110485076904,3.7160441875457764
12092000,1988-02-22,2.8946897983551025,4.930912494659424
12092000,1988-03-23,4.753385543823242,4.499457359313965
12092000,1988-04-22,5.464361667633057,7.887396812438965
12092000,1988-05-22,9.10049819946289,11.445597648620605
12092000,1988-06-21,7.4550957679748535,14.707733154296875
12092000,1988-07-21,6.967569351196289,11.663640975952148
12092000,1988-08-20,3.8494296073913574,5.508363723754883
12092000,1988-09-19,4.306486129760742,6.049400329589844
12092000,1988-10-19,9.913042068481445,11.127842903137207
12092000,1988-11-18,3.636136770248413,4.499007701873779
12092000,1988-12-18,3.9916248321533203,3.7890639305114746
12092000,1989-01-17,5.921417713165283,6.401280403137207
12092000,1989-02-16,2.264967918395996,2.2121620178222656
12092000,1989-03-18,3.7580182552337646,5.168437480926514
12092000,1989-04-17,5.962045192718506,10.139967918395996
12092000,1989-05-17,5.758909225463867,8.940397262573242
12092000,1989-06-16,6.215965270996094,10.083518028259277
12092000,1989-07-16,6.998039722442627,10.870841026306152
12092000,1989-08-15,3.808802366256714,6.285214900970459
12092000,1989-09-14,3.778331995010376,6.117572784423828
12092000,1989-10-14,1.9297932386398315,4.699649333953857
12092000,1989-11-13,10.766214370727539,15.887287139892578
12092000,1989-12-13,4.753385543823242,4.489516258239746
12092000,1990-01-12,9.080184936523438,9.672276496887207
12092000,1990-02-11,12.69600772857666,20.060075759887695
12092000,1990-03-13,3.382216453552246,3.2948269844055176
12092000,1990-04-12,5.423734664916992,8.572905540466309
12092000,1990-05-12,5.179971218109131,8.430583000183105
12092000,1990-06-11,12.188167572021484,15.287890434265137
12092000,1990-07-11,8.348895072937012,12.997306823730469
12092000,1990-08-10,6.835530757904053,7.194919109344482
12092000,1990-09-09,4.245544910430908,7.881088733673096
12092000,1990-10-09,3.1181395053863525,3.9458541870117188
12092000,1990-11-08,7.424624919891357,7.333171367645264
12092000,1990-12-08,5.413578033447266,5.983034133911133
12092000,1991-01-07,3.016571521759033,2.8827855587005615
12092000,1991-02-06,9.009087562561035,9.332959175109863
12092000,1991-03-08,3.890056848526001,4.877845287322998
12092000,1991-04-07,6.774590015411377,10.243653297424316
12092000,1991-05-07,4.418210983276367,7.437192440032959
12092000,1991-06-06,4.4893083572387695,7.710832595825195
12092000,1991-07-06,7.526193618774414,12.204604148864746
12092000,1991-08-05,6.91678524017334,7.400925159454346
12092000,1991-09-04,4.306486129760742,7.188892841339111
12092000,1991-10-04,3.219707727432251,3.4076974391937256
12092000,1991-11-03,2.0313613414764404,2.5185060501098633
12092000,1991-12-03,6.358160972595215,5.346354961395264
12092000,1992-01-02,3.107982635498047,3.957676410675049
12092000,1992-02-01,8.48093318939209,12.014006614685059
12092000,1992-03-02,3.859586477279663,5.514536380767822
12092000,1992-04-01,2.7220242023468018,5.098608493804932
12092000,1992-05-01,5.962045192718506,14.787797927856445
12092000,1992-05-31,3.890056848526001,7.561947345733643
12092000,1992-06-30,4.702601432800293,10.114258766174316
12092000,1992-07-30,7.069137096405029,8.21989917755127
12092000,1992-08-29,3.7884888648986816,4.729584693908691
12092000,1992-09-28,3.412686824798584,7.507835865020752
12092000,1992-10-28,2.0821452140808105,3.490377187728882
12092000,1992-11-27,5.190127372741699,5.1181321144104
12092000,1992-12-27,2.7626514434814453,4.477176666259766
12092000,1993-01-26,12.899144172668457,16.445777893066406
12092000,1993-02-25,1.7266570329666138,1.8524936437606812
12092000,1993-03-27,5.372950553894043,6.365534782409668
12092000,1993-04-26,5.515145778656006,6.080435276031494
12092000,1993-05-26,6.530827045440674,11.222478866577148
12092000,1993-06-25,5.261225700378418,8.87279224395752
12092000,1993-07-25,6.6730217933654785,8.348182678222656
12092000,1993-08-24,4.468994617462158,7.640405178070068
12092000,1993-09-23,1.7266570329666138,3.1584277153015137
12092000,1993-10-23,4.235388278961182,3.353029727935791
12092000,1993-11-22,1.1883463859558105,2.840567111968994
12092000,1993-12-22,2.3868494033813477,3.476153612136841
12092000,1994-01-21,2.6102993488311768,4.276061534881592
12092000,1994-02-20,1.9094796180725098,4.7888641357421875
12092000,1994-03-22,2.8642194271087646,4.282941818237305
12092000,1994-04-21,6.601923942565918,12.685295104980469
12092000,1994-05-21,3.1181395053863525,5.814983367919922
12092000,1994-06-20,4.88542366027832,11.54665470123291
12092000,1994-07-20,6.642551422119141,8.268401145935059
12092000,1994-08-19,4.103349685668945,5.469895839691162
12092000,1994-09-18,4.56040620803833,8.36397933959961
12092000,1994-10-18,0.812544584274292,3.1783337593078613
12092000,1994-11-17,2.4985742568969727,4.794161796569824
12092000,1994-12-17,11.781895637512207,6.39681339263916
12092000,1995-01-16,3.5955095291137695,4.486616134643555
12092000,1995-02-15,2.7524945735931396,2.5140480995178223
12092000,1995-03-17,4.235388278961182,5.54332971572876
