basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1271747381951918,0.6013882569045075,1.0616848582301586,0.8336002092512961,0.83323741339076,121
13310700,1.6739903639785012,0.7073601273929372,1.2938277953338695,0.7587263122189739,0.6520990020204729,102
04196800,2.399989813833246,0.9005436380047444,1.549190050908295,0.7409978609977821,0.5758320513487603,121
13337000,2.6393584257132825,1.0502189082547653,1.6246102380919807,0.7327079776572909,0.6759461841650443,121
14308990,0.5316907971923535,0.5147035570427922,0.7291713085361721,0.7251105923232686,0.6394956413529629,101
07167500,19.02688123017803,1.1505800239310777,4.3619813422546905,-0.0034363928973859537,-0.3639932214817445,121
12092000,22.236661187959523,3.157221440441352,4.71557644280734,-0.2508827314273028,0.37591875656783014,121
12374250,0.8495628637088021,0.7110550625134359,0.9217173448019745,-0.47492463193255374,-0.565677936908525,113
12048000,10.973240707306134,2.093279146951092,3.312588218796012,-1.4534655894625148,-0.1048334369474786,121
10258500,0.687777218460652,0.6614853389992201,0.829323349762113,-14.881341116573147,-13.30626146079059,121
