basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7520145282750949,0.5092592274672106,0.8671877122486774,0.7993693393372767,0.7419478445132643,152
13310700,0.8850334750647489,0.5163452364260854,0.9407621777392781,0.7987756164918813,0.8474080235300876,153
11468500,1.9315606828633671,0.7664213092117519,1.3898059874901127,0.7448485848465186,0.7732291604620056,182
13337000,2.962165233188371,1.1943640404350155,1.721094196489074,0.6362091687278614,0.516176841329784,182
04196800,1.7461905839635006,0.5691025037686903,1.321435047198121,0.35585322359165805,0.2942357016905628,182
12374250,0.35956880181267803,0.44223648695384754,0.5996405605132779,0.1716827472837229,0.030876290174685184,170
07167500,11.61417291203321,0.7861128085917168,3.4079572931645155,0.02962121975196086,-0.24264850565476337,182
12092000,15.238964506370573,2.6446940355248505,3.9037116320715306,-0.13758977413178863,0.457334757873579,182
12048000,13.295615517797174,2.3696268020750404,3.6463153343885626,-1.0304959589062297,0.04246807632994731,182
10258500,1.0125092974308536,0.9366443445394327,1.006235209794834,-93.08977240278834,-27.035077397800045,182
