basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.9691971180179527,0.5763956849512301,0.9844780942296039,0.8102350398488722,0.5697897637517734,76
13337000,2.783416141122518,0.987281084060669,1.6683573181793276,0.7469138753126758,0.6403356240385533,91
11468500,2.273745224080362,0.7082082530954382,1.507894301362122,0.7224467802786733,0.4877393615845932,91
13310700,2.213935602810691,0.9637569560633077,1.4879299724149289,0.6436589578404737,0.34046531493137466,77
12374250,0.3586850694163169,0.45300212888156666,0.598903222078757,0.41065258217108347,0.19426380974726576,85
04196800,0.8990061332812553,0.6144470611771384,0.948159339605562,0.369150798667257,0.28764370979876164,91
07167500,17.34263860546017,1.0471437586532844,4.164449376023218,0.035579200634894725,-0.19534120853654446,91
12092000,22.60318427755881,2.4787349425829373,4.75428062671513,-0.3237115840173228,0.3788891082137905,91
12048000,11.599896836692139,1.8559793947817205,3.4058621282565356,-1.0655831077540272,0.16654919490717746,91
10258500,0.24734800802956367,0.40246695542073513,0.49734093741573665,-21.320710747482682,-10.419436862168833,91
