basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.771887724178131,1.0280889573988023,1.6648987128886041,0.6595776197513445,0.5932748659911876,182
13310700,1.520917958719014,0.6504539157830033,1.2332550258235375,0.6541986408059091,0.7120230396672445,153
11468500,2.7802799074016566,0.7313600457631625,1.6674171365922976,0.6327361810633297,0.7657480105501164,182
14308990,1.6395110959840256,0.6677317011513209,1.2804339483097227,0.5625932984225377,0.624884570229369,152
04196800,2.212384705384085,0.8430495340745527,1.4874087216982712,0.1838803340047872,0.08822635871695406,182
07167500,11.626501177173065,0.9721204530406784,3.4097655604415187,0.028591177666347223,-0.19844720408402616,182
12092000,15.615451949177135,2.985544788313436,3.9516391471359245,-0.16569458826445027,0.47478948651889374,182
12374250,0.7958656827190986,0.7156776081113254,0.8921130436884659,-0.833388415562488,-0.7634456256708642,170
12048000,14.225695803956869,2.394843485001679,3.771696674436701,-1.172537089681836,-0.03626405116351772,182
10258500,0.27285665493045586,0.4989903110724229,0.5223568272076625,-24.355836856150955,-13.879088797544162,182
