basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.8899501283506766,1.2337967023457566,1.6999853318045648,0.6726322573811798,0.6015635685832456,365
13310700,1.9464832920127926,0.7729028632275833,1.395164252700302,0.6111224389735811,0.5281202113727792,307
14308990,3.2184043939225764,0.7653107330447337,1.7939911911496602,0.5686174882625263,0.6508692429390962,305
11468500,5.321553113749057,1.1097110214298718,2.306849174469163,0.5320539575689291,0.721855142004413,365
12092000,10.708372296278498,2.2582620117762318,3.272364939348681,0.2652848848937335,0.620431953926113,365
04196800,3.7484310855587464,0.6932461462608756,1.9360865387576935,0.23540964122126495,0.0630601533971541,365
07167500,8.170629146588183,0.819706608008032,2.8584312387371127,0.05549143522149513,-0.07983591446493543,365
12374250,0.6744320013543368,0.7021251913399724,0.8212380905403358,-0.8799546671893366,-0.7300251773231925,342
10258500,0.1344190546932628,0.24412940397654495,0.3666320426439331,-0.9989553642802451,-1.701685354858594,365
12048000,14.977006532511739,2.508909527243,3.8700137638659298,-1.7758676736453811,-0.16297027595888136,365
