basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.38140776236282364,0.3347469408913414,0.6175821907753037,0.8028084096379542,0.8613388964279006,101
11468500,1.4939331293580873,0.6309772138753214,1.2222655723524603,0.7794573000138564,0.8866102985988574,121
04196800,2.240865047499839,0.7076573066474977,1.4969519189004832,0.7581702900685348,0.5994141195485152,121
13337000,2.550621661849715,1.0169824342097133,1.5970665802807706,0.7416944907576593,0.6881310675339617,121
13310700,2.0156978526703497,0.9248969660085791,1.4197527434980888,0.7094757145374365,0.41585239049186196,102
12374250,0.387889961258515,0.3152780131956117,0.6228081255559492,0.3265849029205625,0.6186140155335884,113
07167500,18.722222949292725,1.227609458541082,4.326918412599517,0.012630623170018729,-0.19442498988103663,121
12092000,18.6313346870982,2.5167829202226373,4.316402980155838,-0.048071678861255185,0.4612517734669982,121
12048000,16.665052838184845,2.048601748036944,4.082285247038091,-2.7260764413777894,-0.4271878874654864,121
10258500,0.288127371421664,0.2492146452596365,0.5367749727974135,-5.653097758617897,-4.6577513624256275,121
