basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9928845846521038,0.6681423385938009,0.9964359410680166,0.8568946808567042,0.7545116940686423,102
11468500,1.260262010749639,0.6590597516249034,1.1226139188294606,0.8139531274334095,0.8869264405336288,121
13337000,2.4636757946601264,1.1744904232419227,1.5696100772676398,0.7504996369056915,0.6653349142426596,121
14308990,0.7717601115922555,0.5733331312047373,0.8784987829201902,0.600992379284359,0.5906604732704084,101
12374250,0.31718387098393,0.33018980933501657,0.5631907944772624,0.4493376250891925,0.4742975569084963,113
04196800,6.788648866088638,0.8408317230949717,2.60550357245747,0.26738248340994597,0.05182715640753077,121
12092000,13.860510947717612,2.892752360706487,3.7229707153988754,0.22030229058636852,0.5109369571902951,121
07167500,18.071217978130335,1.2778038047561961,4.251025520757354,0.046963211475944955,-0.18903285908712952,121
10258500,0.10894490987682548,0.2706675765928158,0.3300680382539719,-1.5156274884193035,-4.797388929047159,121
12048000,15.481515768091345,2.369184731451933,3.9346557369217634,-2.461453842386197,-0.3012972939254228,121
