basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.244928813587027,0.5345889598458677,1.1157637803706602,0.8480331055232078,0.9232120069379081,91
14308990,1.244458317389139,0.768517623606481,1.1155529200307528,0.7563399863466009,0.5859716145696394,76
13337000,2.9791672197197023,1.0571553844671984,1.7260264249772372,0.7291149263328278,0.5833489312698436,91
13310700,2.223983424657773,0.9013954292644154,1.4913025932579118,0.6420417241215357,0.3653093323519889,77
04196800,0.7788068868290435,0.5507722962033618,0.8825003608095826,0.4534968290423941,0.32392653978039865,91
12092000,11.517631850250755,2.2874790783766863,3.3937636703593186,0.32549226191282477,0.6399149684049406,91
12374250,0.4465536216813911,0.5477318385068108,0.6682466772692485,0.2662777285702469,-0.045344860031721,85
07167500,17.364354449911392,1.1272869974702269,4.16705584914714,0.03437158669903495,-0.18971499176727025,91
12048000,9.704053656572448,1.979552903018155,3.1151330078461252,-0.7279920323386864,0.19326404957481114,91
10258500,0.13487707069700447,0.3284182247224745,0.3672561377254361,-11.171321311533587,-8.15833022700899,91
