basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6480099897569658,0.7994835285040048,1.2837484137310418,0.7988294933197889,0.7388853598817554,91
13337000,4.171042598198811,1.1187244175554631,2.0423130509789167,0.6207419395584303,0.5400859302403941,91
14308990,2.013172367553643,1.051327452847832,1.4188630545453085,0.6058288174778785,0.46254930958990514,76
13310700,2.5681507731135955,1.0484376572943352,1.6025450923807403,0.586646729131469,0.5845171089581455,77
04196800,0.9162735070135207,0.6351435230328486,0.9572217648034966,0.3570339637260367,0.3092884540659532,91
12092000,13.277794190420623,2.6390911039415297,3.6438707702689763,0.22241177330453854,0.4769921083676789,91
07167500,17.586537984940193,0.9473342961007423,4.1936306447921945,0.022016003022697572,-0.23103799917016588,91
12048000,7.662183856907613,1.994162952506935,2.768065002290881,-0.36439812923777737,0.27862481184104093,91
12374250,0.9963440751438517,0.7369455449721393,0.9981703637875909,-0.6370706729184448,-0.5889722093265495,85
10258500,0.26021483137834867,0.21484850985663279,0.5101125673597433,-22.481814265134055,-5.12200305419167,91
