basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0091402904457356,0.6500027752390095,1.0045597495648209,0.8545517318357841,0.9115707337466422,102
13337000,2.150154702189691,1.045436427120335,1.4663405819214343,0.7822504162000463,0.7552737824254887,121
11468500,1.6125741880082884,0.688032086723107,1.2698717210837827,0.7619428484699827,0.7760284624966276,121
14308990,0.6927002872492954,0.7322185299184063,0.8322861810995635,0.6418670914280044,0.3686672081865464,101
04196800,5.119093935271926,0.8247844158125318,2.262541477027974,0.44755753905844187,0.2012043509234327,121
07167500,18.825499861680544,1.4009547982334105,4.33883623356316,0.007184023110748616,-0.2617253946557079,121
12092000,19.73504049161776,2.9817903357103837,4.4424138136398055,-0.11015863156426042,0.45755541205802785,121
12374250,0.8230064278227693,0.6779304531823217,0.9071970170931832,-0.4288200490960883,-0.595294711430548,113
10258500,0.09501162770182037,0.28658433492518653,0.30823956219444054,-1.193896554106038,-4.883772242328193,121
12048000,21.719922451541194,3.1081102707169275,4.6604637592777385,-3.85627571307809,-0.7401018443744858,121
