basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7106635517594153,0.5836604300298189,0.8430086308925997,0.8608548889865908,0.8873763822978606,76
11468500,1.3041003575916101,0.8612896845890925,1.14197213520804,0.8408101095690341,0.46495521349797886,91
13337000,1.777969163878671,0.9405739084704892,1.333405101189684,0.8383355909841985,0.8190027365108548,91
13310700,1.0808476957886315,0.6202031041120554,1.039638252368886,0.8260336055646433,0.7994006889090178,77
04196800,0.8977623488890855,0.6193131110170386,0.9475032184056609,0.37002358513820865,0.2711514205376835,91
12092000,12.78821914000756,2.577859661081335,3.57606195975511,0.2510827852079829,0.5965072449186689,91
12374250,0.5513024945270145,0.5124374964657952,0.7424974710576558,0.09416719764540049,0.1210465706015359,85
07167500,17.26442306718095,1.084716627231011,4.155047901911716,0.03992875168454124,-0.17119857807317063,91
12048000,15.52037963368884,2.3980874045864566,3.9395913028750633,-1.7636999232502863,-0.07441926488186112,91
10258500,0.4127774329389818,0.5945046445825598,0.6424775738801953,-36.249079776774366,-15.581290223287102,91
