basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1404081748213475,0.6367032069426316,1.067898953469544,0.8607918084374613,0.786279427840017,91
14308990,1.3690007649783564,0.7999099187160793,1.1700430611641421,0.7319550679801248,0.4744696407781719,76
13337000,6.101832589746737,1.748181973839854,2.4701887761356898,0.44518207650867925,0.30804766887665935,91
04196800,0.9416840683594536,0.5550257740439949,0.9704040747850627,0.33920290369534456,0.2254346697111037,91
07167500,16.7984097598635,0.9087767188365643,4.098586312359848,0.06584366213054293,-0.12939911612746346,91
13310700,7.2259159673468325,1.4213069692834632,2.6881063906301836,-0.1630376344698523,0.013019383837904352,77
12092000,22.592714394531868,3.4803439732436297,4.753179398521779,-0.32309843565398233,0.3614564636352231,91
12374250,0.8872472516124599,0.6149195741204655,0.9419380296030413,-0.4578161214363028,-0.4041152067411997,85
12048000,23.22034221989304,3.471716601770003,4.818749030598402,-3.1348252765458335,-0.5051372780554368,91
10258500,0.15645911198616555,0.3476665281987452,0.3955491271462567,-13.11888702994445,-8.720329942764982,91
