basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0399342348819047,0.621728124204746,1.0197716582068286,0.8464791365411204,0.7783370268691298,121
13337000,2.7072419744244547,0.9788303404800163,1.6453698594615298,0.7258333027961433,0.7423596383174738,121
13310700,2.213646885929346,0.8741159234561172,1.4878329496046745,0.6809451481286921,0.6932979125410779,102
14308990,1.0728486818749405,0.7259837164737211,1.0357840903754703,0.4453266066580588,0.258106505422777,101
04196800,5.849865735893149,0.9366925703592537,2.41864956864221,0.36869409622528404,0.25942785384721945,121
12092000,12.459822855243074,2.693674209689306,3.529847426623858,0.2990954390803051,0.6391216143771499,121
07167500,18.038809518110213,1.2731213633679161,4.247211969999874,0.04867236327168811,-0.13555951877802142,121
12374250,1.4191329654407665,0.7919333645727782,1.1912736736118894,-1.4637543095733956,-0.9757812359743561,113
12048000,14.310514679623695,2.376161852158791,3.782924091179163,-2.1996341163443143,-0.22319171089363632,121
10258500,0.5780261083901858,0.2244799344007634,0.7602802827840439,-12.34709780323293,-3.9320087899032217,121
