basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3650596607326357,0.7140158176033815,1.168357676712331,0.7272819788900764,0.6523655807156017,307
13337000,2.528021083183373,1.0330925311127754,1.5899751831973268,0.7136308522504362,0.8478121170915203,365
14308990,3.29617335814503,0.7941297630794713,1.8155366584415282,0.558193636249133,0.5200130129590923,305
11468500,5.247273441844423,1.1143965941585907,2.2906927864391644,0.5385856744865047,0.423698667141436,365
12092000,9.436736104345792,2.2148611388794364,3.071927099451709,0.35253346995215806,0.6401538012336239,365
04196800,3.5111361971737534,0.6557663819561266,1.8738026035774829,0.28381212740958905,0.0927792328940874,365
07167500,8.274068700082355,0.8596240321250811,2.8764680947443786,0.043534027479778414,-0.1684132092442383,365
12374250,0.45339455616109525,0.44584078834070795,0.6733457924135973,-0.26382083030112713,-0.09191809337055523,342
10258500,0.13362398904573283,0.17745424411068225,0.3655461517315328,-0.9871318862420186,0.2297203554213284,365
12048000,13.825920978886604,2.65843477445106,3.7183223339143963,-1.5625232265442857,-0.16707412998507531,365
