basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9032552994986189,0.527213404986484,0.9503974429146045,0.8666564395597726,0.8075297703837832,121
13310700,1.0918421736429111,0.623155016525119,1.0449125196124847,0.8426318374476259,0.8742587491710986,102
13337000,2.0492199806598905,1.1076273888595833,1.4315096858421499,0.7924722358587415,0.6995738584337652,121
14308990,0.5362242230842481,0.5015795720685826,0.7322733253944514,0.7227667662409855,0.5823492412706046,101
04196800,6.5487531936434396,1.0233269397877465,2.5590531830431815,0.2932715484145355,0.1812987248246647,121
12092000,13.012847555263065,2.673499086671624,3.607332470851982,0.2679860453875891,0.5595071919401874,121
07167500,18.482970751311008,1.2768959467076073,4.299182567804141,0.025248264476086857,-0.24956053258349398,121
12374250,1.2482434957513904,0.9025714745563743,1.117248180017041,-1.167073394070072,-1.1505163440978268,113
12048000,13.044333962524398,2.5586518147760184,3.611694057159936,-1.9165335353668342,-0.20999154005388698,121
10258500,0.4639025632563686,0.6675159276024369,0.681103929849453,-9.711891371476902,-13.246513142461918,121
