basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,9.398451805114746
12092000,1981-03-30,2.711867332458496,6.013129711151123
12092000,1981-06-28,5.484675407409668,11.264154434204102
12092000,1981-09-26,2.457947254180908,4.184299945831299
12092000,1981-12-25,4.306486129760742,4.265424728393555
12092000,1982-03-25,3.026728391647339,4.075771808624268
12092000,1982-06-23,10.075551986694336,9.272235870361328
12092000,1982-09-21,4.2658586502075195,6.389206409454346
12092000,1982-12-20,4.326798915863037,7.031518936157227
12092000,1983-03-20,3.047041893005371,4.867124080657959
12092000,1983-06-18,7.272273540496826,9.556987762451172
12092000,1983-09-16,3.585352659225464,6.079543113708496
12092000,1983-12-15,4.1541337966918945,6.9410719871521
12092000,1984-03-14,3.8798999786376953,8.956686973571777
12092000,1984-06-12,6.165181636810303,7.159068584442139
12092000,1984-09-10,3.605666160583496,5.154946327209473
12092000,1984-12-09,3.554882287979126,3.8601291179656982
12092000,1985-03-09,1.8790091276168823,3.3551440238952637
12092000,1985-06-07,29.96257972717285,13.200316429138184
12092000,1985-09-05,7.069137096405029,4.309220314025879
12092000,1985-12-04,3.463470935821533,3.3817310333251953
12092000,1986-03-04,4.81432580947876,6.810971260070801
12092000,1986-06-02,10.46151065826416,15.225995063781738
12092000,1986-08-31,3.920527219772339,3.7826969623565674
12092000,1986-11-29,7.353528022766113,9.81885051727295
12092000,1987-02-27,2.4173200130462646,3.147648334503174
12092000,1987-05-28,4.083035945892334,6.513291835784912
12092000,1987-08-26,4.641660690307617,4.621184825897217
12092000,1987-11-24,2.2751245498657227,7.879648685455322
12092000,1988-02-22,2.8946897983551025,4.203234672546387
12092000,1988-05-22,9.10049819946289,11.18444538116455
12092000,1988-08-20,3.8494296073913574,4.842179298400879
12092000,1988-11-18,3.636136770248413,6.481598854064941
12092000,1989-02-16,2.264967918395996,2.35615873336792
12092000,1989-05-17,5.758909225463867,8.714628219604492
12092000,1989-08-15,3.808802366256714,5.132408618927002
12092000,1989-11-13,10.766214370727539,17.34946632385254
12092000,1990-02-11,12.69600772857666,22.814584732055664
12092000,1990-05-12,5.179971218109131,10.8875150680542
12092000,1990-08-10,6.835530757904053,5.224557876586914
12092000,1990-11-08,7.424624919891357,9.272858619689941
12092000,1991-02-06,9.009087562561035,8.86716365814209
12092000,1991-05-07,4.418210983276367,9.164407730102539
12092000,1991-08-05,6.91678524017334,5.748394012451172
12092000,1991-11-03,2.0313613414764404,3.8244776725769043
12092000,1992-02-01,8.48093318939209,12.508427619934082
12092000,1992-05-01,5.962045192718506,15.013500213623047
12092000,1992-07-30,7.069137096405029,5.666182518005371
12092000,1992-10-28,2.0821452140808105,4.299961566925049
12092000,1993-01-26,12.899144172668457,17.62240219116211
12092000,1993-04-26,5.515145778656006,7.850733757019043
12092000,1993-07-25,6.6730217933654785,8.144299507141113
12092000,1993-10-23,4.235388278961182,3.338362693786621
12092000,1994-01-21,2.6102993488311768,4.648148059844971
12092000,1994-04-21,6.601923942565918,11.934118270874023
12092000,1994-07-20,6.642551422119141,6.927738666534424
12092000,1994-10-18,0.812544584274292,3.549561023712158
12092000,1995-01-16,3.5955095291137695,5.275430679321289
12092000,1995-04-16,3.1486098766326904,7.32658576965332
12092000,1995-07-15,4.468994617462158,7.6803765296936035
12092000,1995-10-13,7.251959800720215,15.415937423706055
12092000,1996-01-11,6.24643611907959,8.739686965942383
12092000,1996-04-10,3.300961971282959,11.261295318603516
12092000,1996-07-09,4.286172389984131,9.958291053771973
12092000,1996-10-07,2.5595152378082275,4.747455596923828
12092000,1997-01-05,8.521560668945312,11.69433879852295
12092000,1997-04-05,3.361902952194214,6.011020183563232
12092000,1997-07-04,7.302743911743164,9.594839096069336
12092000,1997-10-02,7.414468765258789,8.810832023620605
12092000,1997-12-31,4.78385591506958,5.993447303771973
12092000,1998-03-31,3.300961971282959,4.798449516296387
12092000,1998-06-29,6.937098979949951,8.458266258239746
12092000,1998-09-27,1.9501068592071533,3.24940824508667
12092000,1998-12-26,7.211332321166992,5.838812828063965
12092000,1999-03-26,4.631503582000732,5.682352066040039
12092000,1999-06-24,17.57127571105957,8.756248474121094
12092000,1999-09-22,4.66197395324707,3.9014949798583984
12092000,1999-12-21,7.861368179321289,6.307538032531738
12092000,2000-03-20,3.1993942260742188,4.9930524826049805
12092000,2000-06-18,8.602814674377441,10.905130386352539
12092000,2000-09-16,5.972202301025391,6.849957466125488
12092000,2000-12-15,1.889165997505188,4.568087577819824
12092000,2001-03-15,2.295438289642334,4.728444576263428
12092000,2001-06-13,10.359942436218262,15.157828330993652
12092000,2001-09-11,6.134711265563965,4.679296493530273
12092000,2001-12-10,3.6462934017181396,4.986628532409668
12092000,2002-03-10,2.4173200130462646,3.3887178897857666
12092000,2002-06-08,6.5612969398498535,9.904206275939941
12092000,2002-09-06,2.4782607555389404,3.9546639919281006
12092000,2002-12-05,1.564148187637329,4.492099285125732
12092000,2003-03-05,2.2852814197540283,4.15074348449707
12092000,2003-06-03,5.718282222747803,9.952218055725098
12092000,2003-09-01,4.6010332107543945,3.386889934539795
12092000,2003-11-30,10.46151065826416,10.991541862487793
12092000,2004-02-28,2.7017104625701904,5.724030494689941
12092000,2004-05-28,19.501068115234375,16.90062141418457
12092000,2004-08-26,21.837133407592773,13.760732650756836
12092000,2004-11-24,10.563078880310059,6.850368499755859
12092000,2005-02-22,1.4321097135543823,3.938274383544922
12092000,2005-05-23,4.88542366027832,9.427830696105957
12092000,2005-08-21,6.622237682342529,4.4077606201171875
12092000,2005-11-19,4.519778728485107,5.816441535949707
12092000,2006-02-17,2.650926351547241,3.0174269676208496
12092000,2006-05-18,14.016392707824707,11.985444068908691
12092000,2006-08-16,4.083035945892334,4.360167503356934
12092000,2006-11-14,14.828937530517578,14.80210018157959
12092000,2007-02-12,4.448681354522705,6.711598873138428
12092000,2007-05-13,4.387740135192871,10.273564338684082
12092000,2007-08-11,3.575195789337158,4.511448383331299
12092000,2007-11-09,1.8790091276168823,5.061621189117432
12092000,2008-02-07,1.85869562625885,7.364565372467041
12092000,2008-05-07,5.972202301025391,7.0617876052856445
12092000,2008-08-05,5.606556415557861,5.109278202056885
12092000,2008-11-03,3.0571987628936768,5.124683856964111
12092000,2009-02-01,3.2298643589019775,3.5922865867614746
12092000,2009-05-02,4.33695650100708,6.655957221984863
12092000,2009-07-31,8.65359878540039,4.489814281463623
12092000,2009-10-29,6.398787975311279,7.090056896209717
12092000,2010-01-27,3.331432580947876,5.939993858337402
12092000,2010-04-27,4.631503582000732,8.526751518249512
12092000,2010-07-26,5.972202301025391,6.247551441192627
12048000,1980-12-30,5.944116115570068,5.153069496154785
12048000,1981-03-30,1.5766404867172241,12.211847305297852
12048000,1981-06-28,2.259247303009033,8.920536041259766
12048000,1981-09-26,0.6765660047531128,4.062419414520264
12048000,1981-12-25,3.322422504425049,2.2620351314544678
12048000,1982-03-25,1.4679067134857178,3.5381722450256348
12048000,1982-06-23,7.369737148284912,4.924432754516602
12048000,1982-09-21,0.9423598051071167,3.201723098754883
12048000,1982-12-20,3.322422504425049,16.185760498046875
12048000,1983-03-20,2.6458563804626465,6.060298442840576
12048000,1983-06-18,5.962238311767578,12.803744316101074
12048000,1983-09-16,1.1779497861862183,2.678107261657715
12048000,1983-12-15,1.896801233291626,11.019140243530273
12048000,1984-03-14,1.818271279335022,14.279372215270996
12048000,1984-06-12,2.766671895980835,8.5159330368042
12048000,1984-09-10,1.081297516822815,4.624669075012207
12048000,1984-12-09,1.3712542057037354,4.52394962310791
12048000,1985-03-09,0.7732182741165161,2.2175111770629883
12048000,1985-06-07,5.044041633605957,11.183539390563965
12048000,1985-09-05,0.7550960779190063,2.321694850921631
12048000,1985-12-04,1.026930570602417,1.823317289352417
12048000,1986-03-04,2.9599764347076416,4.6859822273254395
12048000,1986-06-02,5.478976726531982,8.635684967041016
12048000,1986-08-31,0.7852998971939087,2.0213675498962402
12048000,1986-11-29,2.8512425422668457,4.437735080718994
12048000,1987-02-27,1.2806428670883179,2.102710247039795
12048000,1987-05-28,2.9841394424438477,7.444260120391846
12048000,1987-08-26,0.9000744819641113,2.631014823913574
12048000,1987-11-24,0.894033670425415,5.948905944824219
12048000,1988-02-22,0.9725637435913086,2.604905366897583
12048000,1988-05-22,5.249427318572998,9.394261360168457
12048000,1988-08-20,1.3833359479904175,2.3901588916778564
12048000,1988-11-18,1.135664463043213,1.9507496356964111
12048000,1989-02-16,0.7007291316986084,1.1599324941635132
12048000,1989-05-17,2.881446361541748,9.451489448547363
12048000,1989-08-15,1.0873383283615112,2.9614334106445312
12048000,1989-11-13,2.4706742763519287,13.457493782043457
12048000,1990-02-11,1.854515790939331,3.0036120414733887
12048000,1990-05-12,2.4223480224609375,4.456308841705322
12048000,1990-08-10,1.2202353477478027,3.1205410957336426
12048000,1990-11-08,1.1537868976593018,2.9218382835388184
12048000,1991-02-06,8.39666748046875,7.697023868560791
12048000,1991-05-07,2.3981850147247314,8.838858604431152
12048000,1991-08-05,1.9149235486984253,2.513150215148926
12048000,1991-11-03,0.724892258644104,1.4585819244384766
12048000,1992-02-01,13.772951126098633,22.73004913330078
12048000,1992-05-01,5.3037943840026855,8.821717262268066
12048000,1992-07-30,1.2806428670883179,3.136200428009033
12048000,1992-10-28,0.6040767431259155,1.681236982345581
12048000,1993-01-26,4.246660232543945,3.320693016052246
12048000,1993-04-26,1.2323167324066162,6.8307366371154785
12048000,1993-07-25,1.963249683380127,3.1550729274749756
12048000,1993-10-23,1.3108466863632202,2.3246936798095703
12048000,1994-01-21,0.815503716468811,1.9215723276138306
12048000,1994-04-21,2.7304272651672363,7.113788604736328
12048000,1994-07-20,1.7820266485214233,3.9113073348999023
12048000,1994-10-18,0.4107722043991089,1.4903812408447266
12048000,1995-01-16,2.7787532806396484,5.787174224853516
12048000,1995-04-16,1.5222735404968262,4.403923511505127
12048000,1995-07-15,2.5129594802856445,3.233344554901123
12048000,1995-10-13,1.1779497861862183,2.8197383880615234
12048000,1996-01-11,3.6244609355926514,2.6527955532073975
12048000,1996-04-10,2.9780986309051514,7.214785099029541
12048000,1996-07-09,3.1109955310821533,9.114577293395996
12048000,1996-10-07,0.7309329509735107,2.7854652404785156
12048000,1997-01-05,4.125844478607178,2.4904487133026123
12048000,1997-04-05,1.709537386894226,3.4054646492004395
12048000,1997-07-04,3.884213924407959,6.773909568786621
12048000,1997-10-02,5.007796764373779,5.870327472686768
12048000,1997-12-31,1.7337005138397217,1.9847288131713867
12048000,1998-03-31,1.9390865564346313,3.3006672859191895
12048000,1998-06-29,3.3647079467773438,4.797595500946045
12048000,1998-09-27,0.6282398700714111,2.110654592514038
12048000,1998-12-26,2.4223480224609375,2.2142691612243652
12048000,1999-03-26,3.4311563968658447,5.251078128814697
12048000,1999-06-24,11.839905738830566,5.917721748352051
12048000,1999-09-22,1.9692903757095337,2.343810558319092
12048000,1999-12-21,3.8721323013305664,4.516355037689209
12048000,2000-03-20,0.9725637435913086,2.8797872066497803
12048000,2000-06-18,5.36420202255249,8.72225284576416
12048000,2000-09-16,1.135664463043213,2.018390417098999
12048000,2000-12-15,0.7067698240280151,1.4588874578475952
12048000,2001-03-15,0.7671775817871094,2.521393299102783
12048000,2001-06-13,2.07802414894104,4.45522928237915
12048000,2001-09-11,0.6403213739395142,1.8816941976547241
12048000,2001-12-10,2.096146583557129,2.874227285385132
12048000,2002-03-10,1.4618659019470215,1.9982680082321167
12048000,2002-06-08,3.775480031967163,4.9801836013793945
12048000,2002-09-06,1.1296236515045166,1.3570551872253418
12048000,2002-12-05,0.7490552663803101,1.878302812576294
12048000,2003-03-05,1.0510936975479126,2.1843454837799072
12048000,2003-06-03,4.427883148193359,6.071193218231201
12048000,2003-09-01,0.948400616645813,1.717410922050476
12048000,2003-11-30,5.702485084533691,4.380040168762207
12048000,2004-02-28,1.3168874979019165,3.0181727409362793
12048000,2004-05-28,3.8902547359466553,4.874866962432861
12048000,2004-08-26,1.643088936805725,3.024799346923828
12048000,2004-11-24,1.4014582633972168,2.0123727321624756
12048000,2005-02-22,1.093379020690918,2.0071520805358887
12048000,2005-05-23,2.4042258262634277,5.4431047439575195
12048000,2005-08-21,0.6765660047531128,2.2031805515289307
12048000,2005-11-19,1.0088082551956177,2.718888759613037
12048000,2006-02-17,1.7578635215759277,1.7832863330841064
12048000,2006-05-18,7.913405895233154,10.497469902038574
12048000,2006-08-16,1.2081536054611206,2.6554243564605713
12048000,2006-11-14,2.343817949295044,6.4730544090271
12048000,2007-02-12,1.8243119716644287,2.866901397705078
12048000,2007-05-13,3.394911766052246,7.497824192047119
12048000,2007-08-11,1.22627592086792,2.2621490955352783
12048000,2007-11-09,0.9000744819641113,2.414856195449829
12048000,2008-02-07,0.9544414281845093,2.8715920448303223
12048000,2008-05-07,3.255974054336548,5.266022205352783
12048000,2008-08-05,1.4074989557266235,3.2091057300567627
12048000,2008-11-03,1.5222735404968262,3.2560243606567383
12048000,2009-02-01,1.093379020690918,1.8038488626480103
12048000,2009-05-02,1.22627592086792,5.45778226852417
12048000,2009-07-31,1.0088082551956177,2.383951425552368
12048000,2009-10-29,1.5705996751785278,3.213094711303711
12048000,2010-01-27,2.7847940921783447,3.131059169769287
12048000,2010-04-27,3.793602466583252,12.660117149353027
12048000,2010-07-26,4.470168590545654,3.7001495361328125
13337000,1980-12-30,4.935737609863281,2.213517904281616
13337000,1981-03-30,1.6986629962921143,2.200187921524048
13337000,1981-06-28,4.543122291564941,9.092144966125488
13337000,1981-09-26,0.3846029043197632,1.1884076595306396
13337000,1981-12-25,0.7115154266357422,1.118396282196045
13337000,1982-03-25,1.5864871740341187,1.6909058094024658
13337000,1982-06-23,12.098967552185059,9.378117561340332
13337000,1982-09-21,0.42226195335388184,1.497780203819275
13337000,1982-12-20,0.7451682090759277,1.4287300109863281
13337000,1983-03-20,2.043203115463257,1.7828398942947388
13337000,1983-06-18,4.863624572753906,3.129744529724121
13337000,1983-09-16,0.43347954750061035,1.427948236465454
13337000,1983-12-15,0.7660008668899536,1.4916064739227295
13337000,1984-03-14,2.371718168258667,2.556840181350708
13337000,1984-06-12,8.333064079284668,5.926415920257568
13337000,1984-09-10,0.608954668045044,1.4840612411499023
13337000,1984-12-09,0.520816445350647,1.0797383785247803
13337000,1985-03-09,0.4631260633468628,1.3615355491638184
13337000,1985-06-07,8.653566360473633,7.8645501136779785
13337000,1985-09-05,0.33732879161834717,1.4356759786605835
13337000,1985-12-04,0.9615074396133423,1.007685661315918
13337000,1986-03-04,4.294733047485352,3.361738681793213
13337000,1986-06-02,11.778465270996094,11.326089859008789
13337000,1986-08-31,0.3485463857650757,1.5968425273895264
13337000,1986-11-29,0.9935576319694519,1.8106850385665894
13337000,1987-02-27,0.47995245456695557,1.2502491474151611
13337000,1987-05-28,2.8204216957092285,2.613940477371216
13337000,1987-08-26,0.33973264694213867,1.4945769309997559
13337000,1987-11-24,0.2828434705734253,1.1770687103271484
13337000,1988-02-22,0.46152353286743164,1.6649094820022583
13337000,1988-05-22,6.353960990905762,8.068588256835938
13337000,1988-08-20,0.2692220211029053,1.4358261823654175
13337000,1988-11-18,0.471138596534729,1.1999504566192627
