basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.484090926978926,1.0637501617000527,1.5760999102147446,0.7186071720590239,0.6297655666263875,365
13310700,1.6569281023136921,0.7199676217396018,1.2872171931394065,0.6689711327767993,0.628733329871775,307
14308990,3.2500612484643043,0.7760088052905973,1.8027926249195454,0.5643743255786492,0.6094031240307343,305
12092000,7.207576128980515,1.745114078260448,2.6846929301096085,0.5054789860937634,0.7173675262623207,365
11468500,5.776681972059936,1.1275040605296827,2.4034728981330193,0.49203260600288146,0.6330555047068489,365
04196800,3.277374220960905,0.8416607786531318,1.8103519605206346,0.33149398394684626,0.22439815858812973,365
07167500,7.13401174399355,0.9264478051499144,2.6709570838921297,0.17532235614365188,0.09871613266135215,365
12048000,9.116192125365524,1.967852650603203,3.019303251640273,-0.6896128724128208,0.20398160473925064,365
12374250,0.7832913008218166,0.8256597928484978,0.8850374572987386,-1.1833960040326192,-1.0283932985394446,342
10258500,0.29707652124124284,0.4995401424904392,0.5450472651442652,-3.417846168402347,-8.922151137941162,365
