basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.5978057755382085,0.5282824829027251,0.7731790061416621,0.9037809714095445,0.9358150623851674,77
11468500,0.8080673253824906,0.5834783630056696,0.8989256506421933,0.9013602379298129,0.857246878479236,91
14308990,0.6900502551618989,0.5900261480557291,0.8306926357937086,0.8648908908841311,0.7980517178189258,76
13337000,2.331528943738084,0.997450766327617,1.5269344922877615,0.7880023700915125,0.783603798830419,91
04196800,0.6619946370460477,0.45939706970047167,0.8136305285853326,0.5354661413234145,0.5012516246924292,91
07167500,16.730514227974034,0.9028612257360102,4.090295127246203,0.06961931960849677,-0.1266035765664395,91
12092000,17.0204063524208,3.077344210593255,4.125579517161292,0.0032329614836578147,0.5077477826735168,91
12374250,1.0600547019533342,0.771434401063358,1.0295895793729335,-0.7417521793428159,-0.6623963263198587,85
12048000,21.026526402304764,2.872096678712866,4.585469049323609,-2.7441744838594606,-0.3783985359314268,91
10258500,0.11692687239564628,0.1358144040946122,0.34194571556848946,-9.551493493487513,-1.8465567580997888,91
