basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.0993623424159327,0.9347821329976176,1.7605005942674181,0.6216647370557944,0.5167867027921997,91
13337000,4.428920939301265,1.300745108625391,2.10450016376841,0.5972939796841676,0.7001375324201047,91
14308990,2.233643798735837,0.6752801686525345,1.4945379883883303,0.5626613837588113,0.6102470834322409,76
13310700,3.972003591527259,1.2000250522192422,1.9929886079772907,0.3606914774443726,0.522265699756622,77
04196800,1.4006566252724941,0.6199385936443622,1.183493398913781,0.017133386877426715,-0.05689015796072794,91
07167500,18.38163129174315,0.9263435379489438,4.287380469674129,-0.022198982941164402,-0.42252491885147414,91
12092000,20.555992950411586,3.1035635576143368,4.53387173951928,-0.20382180029622798,0.46798003073081906,91
12374250,1.9816994295939374,0.9383310212808497,1.4077284644397645,-2.256086024558385,-1.1876688414445966,85
12048000,20.321467741209876,2.312488364649343,4.507933866108716,-2.6186253276181213,-0.25841540401283436,91
10258500,0.101576376110359,0.29127367643209606,0.31871048948906433,-8.16626306392508,-5.846198704590388,91
