basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8969169627714679,0.579082795551845,0.947057000803789,0.8905144744435555,0.7807243281305589,91
14308990,0.9175457417586796,0.6544685261814218,0.9578860797394854,0.8203481749122912,0.8243793885992619,76
13310700,1.2272576336752459,0.7301433179285619,1.1078166065171824,0.8024683899446439,0.6678958360199593,77
13337000,2.399368057741055,0.8904929023522598,1.5489893665681036,0.7818340008665251,0.6742717339973567,91
12374250,0.3579248841135706,0.3181179803960464,0.5982682375937826,0.4119016256452769,0.5835210122179859,85
04196800,0.9909697681537117,0.5786146370919196,0.9954746446563628,0.30461821822845914,0.12194433541222027,91
07167500,17.096419307767157,0.8463188436005141,4.134781651764354,0.04927140845299738,-0.23989950369857427,91
12092000,16.3221856679526,2.803600184210054,4.040072483007279,0.04412289968359007,0.5571677425280903,91
12048000,18.280154456582213,2.4036258649040056,4.275529728183657,-2.255130522645082,-0.16751757943452983,91
10258500,0.17377667160237042,0.3507621248999795,0.4168652919137913,-14.68162546525619,-6.279832867264959,91
