basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6068900300159288,0.6705513707884065,1.267631661807139,0.7877362752348037,0.8756432544092763,182
13337000,2.7132074448778374,0.9248402871928372,1.6471816672358388,0.6667842898407634,0.558499149348763,182
13310700,1.4795920679825143,0.7318119410595862,1.2163848354786877,0.6635946434664497,0.7843071821974213,153
14308990,1.4867633477923619,0.741905314749793,1.21932905640453,0.6033450132926341,0.762170965402477,152
12092000,11.263011871950946,2.69767242866558,3.356041101052093,0.1592153701716379,0.5710567289265398,182
04196800,2.348717139084247,0.6923667464282487,1.532552491461303,0.13358908945544712,0.02504588609012315,182
07167500,11.741413633094453,0.9330692019436385,3.4265746209727364,0.018990097188479438,-0.22631743607896415,182
12048000,8.996891303094554,1.9989854120291197,2.9994818391006395,-0.3739981732473241,0.2902793477264066,182
12374250,0.603855930022616,0.4936124124947716,0.777081675258538,-0.39106697375080723,-0.07613609273429467,170
10258500,0.15102255138437473,0.2800077520884,0.38861620062006513,-13.034120499930161,-2.6617286011707604,182
