basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.5879963832842362,0.5837402613195655,0.766809222221692,0.9178577412504021,0.8402299351694031,73
13310700,0.5673725258236293,0.5063485864733086,0.7532413463317248,0.7822983287416174,0.8275951266246278,61
14308990,7.198888862431679,0.8296866299676113,2.683074516749708,0.6763702627170538,0.5223440426649812,61
11468500,4.28947324890402,0.969094552405893,2.0711043549044117,0.6435823928130577,0.5896099465764636,73
04196800,1.463756716258368,0.6865144633267024,1.2098581388982628,0.2833252266957681,0.2629658566520041,73
12092000,7.94463644408016,2.129736312448162,2.8186231468715643,-0.2622269277000102,0.3767305220166186,73
07167500,0.28540895311611564,0.4908080092848164,0.5342367949852533,-1.0209385471940102,-0.8886277515857031,73
10258500,0.6087780399859343,0.45759038076008834,0.780242295691495,-1.7458529278242407,-3.1571504735142657,73
12048000,14.90521703974373,2.2227602200965357,3.86072752726008,-3.442884309535602,-0.5419490480073688,73
12374250,0.8467299114794525,0.649154341739157,0.9201792822485477,-5.29582055575511,-1.4864309323281968,69
