basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1612542804343704,0.6831203464188095,1.0776150891827612,0.7679991736071685,0.85729912441308,307
13337000,2.399298000006548,0.9198500095981441,1.5489667523890072,0.7282123444184625,0.7971211470928125,365
11468500,4.365469178343181,0.8153682600961972,2.0893705220336534,0.6161263485123151,0.6772193604561646,365
14308990,3.1289613650358135,0.8181770848446205,1.7688870413443063,0.5806060868772434,0.6375852798164491,305
04196800,2.1043631874453124,0.6519221696135116,1.4506423361550262,0.5707602013310756,0.6090240110961851,365
12092000,13.42463178339901,2.5736771681537367,3.6639639440637253,0.07891884843908037,0.49269651861874597,365
07167500,8.45890532250499,0.7741228306130187,2.908419729424381,0.022167279603844237,-0.2537871291771068,365
12374250,0.35547621255031797,0.35638277101935,0.5962182591554187,0.009122990135732478,0.3450000875746868,342
10258500,0.12145565552857891,0.19977260877008307,0.34850488594649415,-0.8061757292896288,-1.5119701544696622,365
12048000,20.269044859057427,2.684879793859508,4.502115598144657,-2.756704404033518,-0.5433185530201299,365
