basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.321545218578809,0.8596290788743706,1.5236617795885046,0.5361908082550659,0.7424362908119208,307
13337000,4.370172553301413,1.6549928888882677,2.090495767348361,0.5049556358796068,0.47363891707832895,365
14308990,5.129448745627846,0.7971077596554991,2.2648286349363933,0.3124684741619188,0.39839806533370703,305
11468500,8.016284495969469,1.2756760340847382,2.8313043806644083,0.2950951489709486,0.34948789802685376,365
07167500,8.449968402341067,0.8339221356666251,2.906882935782084,0.0232003698942157,-0.18264101244387643,365
04196800,4.9501154978965065,0.760924953303925,2.224885502199272,-0.00970526018586182,-0.3002037098449104,365
12092000,17.619886048476953,3.171790664489955,4.197604798986792,-0.2089229107924322,0.4079402905674653,365
12374250,0.7391787141243121,0.6247357827181007,0.8597550314620509,-1.060433773478263,-0.5701566820746662,342
10258500,0.1446445899429695,0.16212086514250873,0.38032169270627925,-1.151020029417802,-1.0711400695819648,365
12048000,11.971882127699581,2.6253706703447315,3.460040769658586,-1.2188920408650499,-0.02177498113557319,365
