basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,4.9108476638793945
12092000,1980-11-30,5.586243629455566,7.1768670082092285
12092000,1980-12-30,12.188167572021484,6.719386577606201
12092000,1981-01-29,2.6915535926818848,2.98148250579834
12092000,1981-02-28,3.585352659225464,7.254373550415039
12092000,1981-03-30,2.711867332458496,2.994330406188965
12092000,1981-04-29,12.188167572021484,19.290178298950195
12092000,1981-05-29,7.008195877075195,11.071706771850586
12092000,1981-06-28,5.484675407409668,14.591399192810059
12092000,1981-07-28,6.459728717803955,6.917409896850586
12092000,1981-08-27,3.7275478839874268,5.651729583740234
12092000,1981-09-26,2.457947254180908,6.615334987640381
12092000,1981-10-26,2.8439056873321533,7.266051769256592
12092000,1981-11-25,3.2908053398132324,5.309175968170166
12092000,1981-12-25,4.306486129760742,4.355694770812988
12092000,1982-01-24,20.008909225463867,18.878292083740234
12092000,1982-02-23,10.075551986694336,6.386374473571777
12092000,1982-03-25,3.026728391647339,3.1093015670776367
12092000,1982-04-24,4.4893083572387695,8.555815696716309
12092000,1982-05-24,7.891838550567627,14.182879447937012
12092000,1982-06-23,10.075551986694336,11.560324668884277
12092000,1982-07-23,5.068246364593506,9.984529495239258
12092000,1982-08-22,5.4338908195495605,5.780337810516357
12092000,1982-09-21,4.2658586502075195,8.586108207702637
12092000,1982-10-21,3.3415892124176025,5.354499340057373
12092000,1982-11-20,4.022095203399658,5.201676845550537
12092000,1982-12-20,4.326798915863037,4.971664905548096
12092000,1983-01-19,4.347113132476807,6.615400791168213
12092000,1983-02-18,4.956521511077881,2.9331934452056885
12092000,1983-03-20,3.047041893005371,6.641114234924316
12092000,1983-04-19,3.219707727432251,6.513612747192383
12092000,1983-05-19,4.255702018737793,5.377496242523193
12092000,1983-06-18,7.272273540496826,10.030557632446289
12092000,1983-07-18,7.008195877075195,12.844529151916504
12092000,1983-08-17,5.23075532913208,6.23311185836792
12092000,1983-09-16,3.585352659225464,6.552597522735596
12092000,1983-10-16,1.7165002822875977,3.346623182296753
12092000,1983-11-15,11.070919036865234,13.387003898620605
12092000,1983-12-15,4.1541337966918945,5.409616947174072
12092000,1984-01-14,4.773698806762695,6.344732284545898
12092000,1984-02-13,6.155024528503418,7.393145561218262
12092000,1984-03-14,3.8798999786376953,3.344630241394043
12092000,1984-04-13,3.3415892124176025,3.8770689964294434
12092000,1984-05-13,7.942622661590576,10.570266723632812
12092000,1984-06-12,6.165181636810303,11.999740600585938
12092000,1984-07-12,6.46988582611084,13.819408416748047
12092000,1984-08-11,6.195652008056641,5.686846733093262
12092000,1984-09-10,3.605666160583496,11.862430572509766
12092000,1984-10-10,5.951888561248779,4.405333995819092
12092000,1984-11-09,4.21507453918457,6.217337608337402
12092000,1984-12-09,3.554882287979126,2.9417834281921387
12092000,1985-01-08,2.569672107696533,5.303323745727539
12092000,1985-02-07,1.6352458000183105,2.876340866088867
12092000,1985-03-09,1.8790091276168823,3.0118355751037598
12092000,1985-04-08,5.880790710449219,7.695828437805176
12092000,1985-05-08,4.011938571929932,13.942498207092285
12092000,1985-06-07,29.96257972717285,14.168667793273926
12092000,1985-07-07,7.424624919891357,14.464371681213379
12092000,1985-08-06,5.708125114440918,5.530528545379639
12092000,1985-09-05,7.069137096405029,6.0305047035217285
12092000,1985-10-05,3.128296375274658,6.075714111328125
12092000,1985-11-04,14.828937530517578,6.934163570404053
12092000,1985-12-04,3.463470935821533,3.030926465988159
12092000,1986-01-03,2.325908660888672,2.8937504291534424
12092000,1986-02-02,4.479151725769043,5.604874134063721
12092000,1986-03-04,4.81432580947876,8.068734169006348
12092000,1986-04-03,3.5345685482025146,4.1950297355651855
12092000,1986-05-03,4.174447536468506,3.7980518341064453
12092000,1986-06-02,10.46151065826416,11.885120391845703
12092000,1986-07-02,6.408944606781006,7.301374435424805
12092000,1986-08-01,5.951888561248779,8.292499542236328
12092000,1986-08-31,3.920527219772339,5.4203996658325195
12092000,1986-09-30,5.017462253570557,13.639461517333984
12092000,1986-10-30,4.204917907714844,7.07381534576416
12092000,1986-11-29,7.353528022766113,6.692351341247559
12092000,1986-12-29,7.6785454750061035,2.8906853199005127
12092000,1987-01-28,4.956521511077881,3.011648178100586
12092000,1987-02-27,2.4173200130462646,6.781637668609619
12092000,1987-03-29,2.315751791000366,6.625673294067383
12092000,1987-04-28,6.8964715003967285,11.688465118408203
12092000,1987-05-28,4.083035945892334,9.073189735412598
12092000,1987-06-27,6.094083786010742,13.502936363220215
12092000,1987-07-27,4.834640026092529,5.65821647644043
12092000,1987-08-26,4.641660690307617,5.603185653686523
12092000,1987-09-25,3.920527219772339,5.833109378814697
12092000,1987-10-25,1.7672842741012573,4.271032333374023
12092000,1987-11-24,2.2751245498657227,2.951279878616333
12092000,1987-12-24,1.8383820056915283,5.65198278427124
12092000,1988-01-23,2.2548110485076904,5.783472061157227
12092000,1988-02-22,2.8946897983551025,3.40769100189209
12092000,1988-03-23,4.753385543823242,8.066179275512695
12092000,1988-04-22,5.464361667633057,10.613774299621582
12092000,1988-05-22,9.10049819946289,13.406229019165039
12092000,1988-06-21,7.4550957679748535,12.212484359741211
12092000,1988-07-21,6.967569351196289,7.628376483917236
12092000,1988-08-20,3.8494296073913574,6.23734188079834
12092000,1988-09-19,4.306486129760742,5.564721584320068
12092000,1988-10-19,9.913042068481445,11.383875846862793
12092000,1988-11-18,3.636136770248413,6.565211296081543
12092000,1988-12-18,3.9916248321533203,2.9476890563964844
12092000,1989-01-17,5.921417713165283,3.001439332962036
12092000,1989-02-16,2.264967918395996,2.9375112056732178
12092000,1989-03-18,3.7580182552337646,2.9932315349578857
12092000,1989-04-17,5.962045192718506,11.640697479248047
12092000,1989-05-17,5.758909225463867,9.804608345031738
12092000,1989-06-16,6.215965270996094,11.814560890197754
12092000,1989-07-16,6.998039722442627,10.856535911560059
12092000,1989-08-15,3.808802366256714,5.979790210723877
