basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8669740672650866,0.6022276622908456,0.9311144222194642,0.8604573492280837,0.7889815250521235,77
14308990,0.9556645323526036,0.6057875870089782,0.9775809594875524,0.8128846665675097,0.6890428770521757,76
11468500,1.87661664996992,0.7024675227783539,1.3698965836770014,0.7709237658355199,0.6857149805904257,91
13337000,3.4475502172318477,1.1660910432155316,1.8567579856383674,0.6865265271500972,0.604332814021191,91
04196800,1.0213705329722735,0.5822997080100761,1.0106287809934336,0.28328544029100955,0.25633204993725267,91
12092000,12.807040128971396,2.2830802621422235,3.5786925166841863,0.24998057054618295,0.6442820554621654,91
07167500,17.853094741369805,1.0086640178502262,4.22529226697631,0.007192833033381252,-0.2948091862835125,91
12048000,10.603572855735916,1.7608653595159343,3.2563127699494587,-0.888168600203951,0.21750198276045718,91
12374250,1.3119328619997932,0.8570774737526389,1.1453963776788336,-1.155607552448921,-0.7954982764036735,85
10258500,0.15756236049631098,0.24019789957738186,0.39694125572471173,-13.218444293711071,-2.363207104465908,91
