basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.342507633091837,0.66694515647967,1.1586663165432216,0.801811572194466,0.7713311492608962,121
13310700,1.6686996138771946,0.730639326806162,1.291781565852832,0.7594888726348155,0.7179595696839725,102
13337000,2.9184828745690057,0.9303973992008808,1.7083567761357712,0.7044406011262774,0.6247924372586944,121
14308990,0.6504221760612625,0.5603346281712598,0.806487554808667,0.6637252936078042,0.6112407496663917,101
04196800,6.047473979421599,0.8742057434783495,2.4591612349379615,0.34736860664889546,0.17066660490858498,121
12092000,14.39821281632079,2.801545948036446,3.794497702769207,0.19005485476825656,0.5851314755038604,121
07167500,19.173338710638497,1.4562510951491427,4.378737113670847,-0.011160242335884307,-0.12911572086370438,121
12374250,0.8280422256865163,0.6202424142212994,0.9099682553180173,-0.43756268913834373,-0.4091739568210646,113
12048000,12.469740722724673,2.345839701408197,3.531252004986995,-1.7880623954921955,-0.14183808936987807,121
10258500,0.2229264789548437,0.16406560929353572,0.4721509069723828,-4.1475555763860825,-1.4907788967485827,121
