basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.325304078697269,1.0100201169105425,1.5248947762705691,0.7365942271191019,0.7282698796358307,365
13310700,1.6314961900423823,0.7128937758917917,1.2773003523221866,0.6740520394852654,0.6584259450846568,307
14308990,3.4610496295660274,0.7715186707309035,1.8603896445546098,0.5360942567473506,0.7136931490121464,305
11468500,5.717154464522784,1.4193597855633253,2.3910571855400664,0.4972671044608272,0.28840927107630054,365
04196800,3.999400712204917,0.6958261050590097,1.9998501724391546,0.1842178352362931,-0.0489492041691959,365
07167500,7.928593549416603,0.6518642956263399,2.8157758343690293,0.08347027141739516,-0.1493687643437045,365
12092000,14.013895581178474,3.0064074522828403,3.743513801387471,0.03848870583337771,0.4927143683684211,365
12374250,0.7443468116240995,0.6996578391183886,0.8627553602407229,-1.0748396572377885,-0.7937599585435335,342
12048000,18.483369352962974,2.861542669061112,4.299228925396155,-2.4257438143971415,-0.40290644184902313,365
10258500,0.5267757338517978,0.6600088811900517,0.7257931756718285,-6.833719567204271,-12.224681797135249,365
