basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2948504517981414,0.9427199332681421,1.5148763816886648,0.740043952771708,0.754464900855382,365
13310700,1.5244004442483996,0.6904445614799226,1.2346661266303534,0.6954481298558143,0.7486452878645177,307
11468500,5.175763216970605,0.9374702946780479,2.27503037715337,0.5448738625413421,0.7050196023692306,365
14308990,3.4614230729874462,0.831974063740402,1.860490008838383,0.536044201831496,0.5064495147902117,305
04196800,2.4399385609923123,0.9290392281257943,1.562030268910405,0.5023108449467197,0.3693750761320522,365
07167500,8.076071160714916,0.842457983101884,2.8418429162631273,0.06642215131730511,-0.09141317061394538,365
12092000,29.459308626148083,3.5223867442509897,5.427643008355292,-1.0212408318800676,0.12668909838145137,365
12374250,0.8299891454449027,0.7165952849457835,0.9110374006839141,-1.3135645469999768,-0.8825830032964994,342
10258500,0.17689012194918072,0.2566855747405797,0.4205830737787491,-1.630545639272555,-3.913431810788625,365
12048000,18.545686411822963,2.901610683415034,4.306470296173302,-2.4372937799280097,-0.49488494558510343,365
