basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.258899372117863,0.9946286524390127,1.5029635298695252,0.7225789867709884,0.6902411302445439,182
11468500,3.283799188240673,1.0660549444811684,1.812125599466183,0.5662233046091003,0.3656058970225994,182
13310700,2.2854249377589246,1.0193686606058108,1.5117621961667531,0.48037759349048914,0.43418129440501996,153
04196800,2.4135505121589986,0.9114179178908631,1.5535605917243778,0.10967290948442188,0.2994776015271472,182
07167500,11.759081070441193,0.972722529054998,3.429151654628473,0.01751396053781229,-0.07376532312397122,182
12092000,14.331425895391671,2.3989889536585127,3.7856869779990623,-0.06984195287741302,0.48600176887927293,182
14308990,5.332480447085555,1.2613013790626275,2.3092164140862925,-0.4226574552007363,-0.15889808161842134,152
12048000,14.924259584041833,2.241533691738988,3.863192926070588,-1.2792212014931397,-0.060042074934705925,182
12374250,2.224553879125797,1.1821951168424942,1.4914938414642538,-4.12457240001807,-1.9999989062310841,170
10258500,0.5989199584620077,0.4525719779533344,0.7738991914080333,-54.65602481099802,-6.398501826105309,182
