basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3954657823951118,0.6049850469778392,1.1812983460561992,0.7939935962729923,0.8669110239486715,121
13310700,2.654782005077969,0.8439481714192558,1.6293501787761797,0.6173639595525806,0.7202709313021394,102
14308990,0.76135408495463,0.48489887879626586,0.8725560640753292,0.6063723981106964,0.5483413855630889,101
13337000,4.770248603861137,1.320579747523158,2.1840898799868875,0.5169093428229825,0.6894692498347093,121
04196800,5.166354684404772,0.8704050794120662,2.272961654846991,0.4424572527798498,0.2539572916542422,121
12374250,0.5603592834490267,0.49096725314064366,0.7485714952154048,0.02716120819714407,-0.18970357134739713,113
07167500,19.510643730492784,1.3357762581060741,4.417085433913723,-0.028948976513293312,-0.1783195008320806,121
10258500,0.050698171064542635,0.17500916788400697,0.22516254365356295,-0.17066242825611022,-2.4619222044290474,121
12092000,31.432062844264145,3.751093739320424,5.6064304904514906,-0.7681532444410846,0.23676296204374836,121
12048000,33.518585403650206,3.9915866378910287,5.789523763113008,-6.494294355591961,-1.2313125409080832,121
